image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,156.18508911132812,156.18508911132812,0.0,False,nan,nan,0.0,0.0,258.3332214355469,0.0,171.0,9.0,1.0,9.0,1.0,247.0805206298828,0.0,40.55873965954106,0.9995525147198365,14.999752106974004,0.8327136998106902,276.9526559859514
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,137.4921112060547,137.4921112060547,0.0,False,nan,nan,0.0,0.0,258.3332214355469,0.0,166.0,14.0,1.0,14.0,1.0,241.61932373046875,0.0,40.55873965954106,0.9995525147198365,14.332686923115308,0.8041999864053949,284.94307585060596
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,124.37940979003906,124.37940979003906,0.0,False,nan,nan,0.0,0.0,258.3332214355469,0.0,150.0,30.0,0.0,30.0,0.0,223.86854553222656,0.0,40.55873965954106,0.9995525147198365,13.699880822831759,0.7704545383545329,287.62255795300007
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,105.78277587890625,105.78277587890625,0.0,False,nan,nan,0.0,0.0,258.3332214355469,0.0,135.0,45.0,0.0,45.0,0.0,218.41207885742188,0.0,40.55873965954106,0.9995525147198365,13.549280995489102,0.7590491342365304,269.881559535861
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,129.6844482421875,129.6844482421875,0.0,False,nan,nan,0.0,0.0,258.3332214355469,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,222.8516082763672,0.0,40.55873965954106,0.9995525147198365,13.511495158234549,0.7586106873101071,281.24707750976086
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,141.56715393066406,141.56715393066406,0.0,False,nan,nan,0.0,0.0,258.3332214355469,0.0,106.0,74.0,1.0,74.0,1.0,237.6239471435547,0.0,40.55873965954106,0.9995525147198365,16.038672802324843,0.8651485663525748,262.52055168151855
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,199.2493896484375,199.2493896484375,0.0,False,nan,nan,0.0,0.0,258.3332214355469,0.0,90.0,90.0,0.0,90.0,0.0,258.3329162597656,0.0,40.55873965954106,0.9995525147198365,68.5034059724071,0.9999993418842562,275.68255737423897
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,124.37944030761719,124.37944030761719,0.0,False,nan,nan,0.0,0.0,258.3332214355469,0.0,60.0,120.0,0.0,120.0,0.0,223.86819458007812,0.0,40.55873965954106,0.9995525147198365,13.699880822831759,0.7704545383545329,257.83412903547287
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,129.68405151367188,129.68405151367188,0.0,False,nan,nan,0.0,0.0,258.3332214355469,0.0,31.0,149.0,1.0,149.0,1.0,222.8516387939453,0.0,40.55873965954106,0.9995525147198365,13.511495158234549,0.7586106873101071,280.54955042898655
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,199.24966430664062,199.24966430664062,0.0,False,nan,nan,0.0,0.0,258.3332214355469,0.0,0.0,0.0,0.0,0.0,0.0,258.3332214355469,0.0,40.55873965954106,0.9995525147198365,10.953275151823991,0.6457206625226463,252.2827349603176
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,5.0,37.0,143.0,37.0,143.0,raw,42.0,42.0,66.64336395263672,66.64336395263672,0.0,False,nan,nan,179.0,1.0,258.62603759765625,0.0,175.0,5.0,0.0,5.0,0.0,256.1787109375,0.0,71.3592377520237,0.9999993303027891,12.000330852362481,0.4298540029717093,256.0873441398144
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,10.0,176.0,4.0,176.0,4.0,raw,6.0,6.0,65.33589172363281,65.33589172363281,0.0,False,nan,nan,179.0,1.0,258.62603759765625,0.0,170.0,10.0,0.0,10.0,0.0,259.658203125,0.0,71.3592377520237,0.9999993303027891,13.952659555611735,0.6119359091272899,266.7843122035265
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,15.0,33.0,147.0,33.0,147.0,raw,48.0,48.0,78.05419158935547,78.05419158935547,0.0,False,nan,nan,179.0,1.0,258.62603759765625,0.0,165.0,15.0,0.0,15.0,0.0,256.3055725097656,0.0,71.3592377520237,0.9999993303027891,12.099224724744985,0.43834702684646953,284.30885821580887
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,30.0,47.0,133.0,47.0,133.0,raw,77.0,77.0,72.57662963867188,72.57662963867188,0.0,False,nan,nan,179.0,1.0,258.62603759765625,0.0,151.0,29.0,1.0,29.0,1.0,254.5086669921875,0.0,71.3592377520237,0.9999993303027891,12.321857351237908,0.4603311135617318,284.06847454607487
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,45.0,61.0,119.0,61.0,119.0,raw,74.0,74.0,81.71051788330078,81.71051788330078,0.0,False,nan,nan,179.0,1.0,258.62603759765625,0.0,135.0,45.0,0.0,45.0,0.0,250.96286010742188,0.0,71.3592377520237,0.9999993303027891,12.599255075224537,0.47817754857998335,269.66389641165733
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,60.0,113.0,67.0,113.0,67.0,raw,7.0,7.0,64.4669418334961,64.4669418334961,0.0,False,nan,nan,179.0,1.0,258.62603759765625,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,248.66622924804688,0.0,71.3592377520237,0.9999993303027891,13.807426561746567,0.594055235158243,266.61544293165207
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,75.0,147.0,33.0,147.0,33.0,raw,42.0,42.0,74.01445007324219,74.01445007324219,0.0,False,nan,nan,179.0,1.0,258.62603759765625,0.0,105.0,75.0,0.0,75.0,0.0,255.87594604492188,0.0,71.3592377520237,0.9999993303027891,12.363821556168801,0.47416083371769785,278.910456225276
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,90.0,96.0,84.0,96.0,84.0,raw,6.0,6.0,79.41914367675781,79.41914367675781,0.0,False,nan,nan,179.0,1.0,258.62603759765625,0.0,91.0,89.0,1.0,89.0,1.0,258.6261291503906,0.0,71.3592377520237,0.9999993303027891,13.865921596960625,0.6110189199871395,277.24727988243103
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,120.0,137.0,43.0,137.0,43.0,raw,77.0,77.0,72.57779693603516,72.57779693603516,0.0,False,nan,nan,179.0,1.0,258.62603759765625,0.0,61.0,119.0,1.0,119.0,1.0,254.50912475585938,0.0,71.3592377520237,0.9999993303027891,12.326560913912692,0.460830429362408,261.56614534556866
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,150.0,23.0,157.0,23.0,157.0,raw,7.0,7.0,64.46693420410156,64.46693420410156,0.0,False,nan,nan,179.0,1.0,258.62603759765625,0.0,31.0,149.0,1.0,149.0,1.0,248.66641235351562,0.0,71.3592377520237,0.9999993303027891,13.807426561746567,0.594055235158243,274.6764235198498
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,180.0,6.0,174.0,6.0,174.0,raw,6.0,6.0,79.41860961914062,79.41860961914062,0.0,False,nan,nan,179.0,1.0,258.62603759765625,0.0,1.0,179.0,1.0,179.0,1.0,258.62603759765625,0.0,71.3592377520237,0.9999993303027891,13.865921596960625,0.6110189199871395,245.52644230425358
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,5.0,37.0,143.0,37.0,143.0,raw,42.0,42.0,66.96833038330078,66.96833038330078,0.0,False,nan,nan,179.0,1.0,258.61322021484375,0.0,175.0,5.0,0.0,5.0,0.0,256.2619934082031,0.0,65.34004370243393,0.9999973220235221,12.000610888551044,0.4298567288190185,256.8693831562996
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,10.0,176.0,4.0,176.0,4.0,raw,6.0,6.0,64.3829116821289,64.3829116821289,0.0,False,nan,nan,179.0,1.0,258.61322021484375,0.0,170.0,10.0,0.0,10.0,0.0,259.7627868652344,0.0,65.34004370243393,0.9999973220235221,13.95299241236124,0.6119412499997459,269.8523234575987
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,15.0,33.0,147.0,33.0,147.0,raw,48.0,48.0,78.14893341064453,78.14893341064453,0.0,False,nan,nan,179.0,1.0,258.61322021484375,0.0,165.0,15.0,0.0,15.0,0.0,256.4528503417969,0.0,65.34004370243393,0.9999973220235221,12.099443523020986,0.43834465985373133,262.3658590018749
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,30.0,47.0,133.0,47.0,133.0,raw,77.0,77.0,72.45468139648438,72.45468139648438,0.0,False,nan,nan,179.0,1.0,258.61322021484375,0.0,151.0,29.0,1.0,29.0,1.0,254.36668395996094,0.0,65.34004370243393,0.9999973220235221,12.322128529713137,0.46033228912426427,258.3193760365248
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,45.0,61.0,119.0,61.0,119.0,raw,74.0,74.0,82.73976135253906,82.73976135253906,0.0,False,nan,nan,179.0,1.0,258.61322021484375,0.0,135.0,45.0,0.0,45.0,0.0,251.00254821777344,0.0,65.34004370243393,0.9999973220235221,12.599490859178047,0.4781771753175696,291.02126881480217
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,60.0,113.0,67.0,113.0,67.0,raw,7.0,7.0,65.25216674804688,65.25216674804688,0.0,False,nan,nan,179.0,1.0,258.61322021484375,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,248.57489013671875,0.0,65.34004370243393,0.9999973220235221,13.807740306383431,0.5940589471268088,268.8655499368906
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,75.0,147.0,33.0,147.0,33.0,raw,42.0,42.0,74.18698120117188,74.18698120117188,0.0,False,nan,nan,179.0,1.0,258.61322021484375,0.0,105.0,75.0,0.0,75.0,0.0,256.16204833984375,0.0,65.34004370243393,0.9999973220235221,12.36411823260266,0.47416564980921744,271.01546339690685
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,90.0,96.0,84.0,96.0,84.0,raw,6.0,6.0,78.30685424804688,78.30685424804688,0.0,False,nan,nan,179.0,1.0,258.61322021484375,0.0,91.0,89.0,1.0,89.0,1.0,258.61346435546875,0.0,65.34004370243393,0.9999973220235221,13.866275850335779,0.6110244954763432,273.50645884871483
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,120.0,137.0,43.0,137.0,43.0,raw,77.0,77.0,72.4558334350586,72.4558334350586,0.0,False,nan,nan,179.0,1.0,258.61322021484375,0.0,61.0,119.0,1.0,119.0,1.0,254.36720275878906,0.0,65.34004370243393,0.9999973220235221,12.326843721005964,0.4608331135153516,268.60965602099895
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,150.0,23.0,157.0,23.0,157.0,raw,7.0,7.0,65.25215148925781,65.25215148925781,0.0,False,nan,nan,179.0,1.0,258.61322021484375,0.0,31.0,149.0,1.0,149.0,1.0,248.5750274658203,0.0,65.34004370243393,0.9999973220235221,13.807740306383431,0.5940589471268088,274.45936389267445
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,180.0,6.0,174.0,6.0,174.0,raw,6.0,6.0,78.30630493164062,78.30630493164062,0.0,False,nan,nan,179.0,1.0,258.61322021484375,0.0,1.0,179.0,1.0,179.0,1.0,258.61322021484375,0.0,65.34004370243393,0.9999973220235221,13.866275850335779,0.6110244954763432,244.69860456883907
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,5.0,37.0,143.0,37.0,143.0,raw,42.0,42.0,67.2902603149414,67.2902603149414,0.0,False,nan,nan,179.0,1.0,258.54327392578125,0.0,175.0,5.0,0.0,5.0,0.0,256.2728576660156,0.0,59.349248927724084,0.9999893644649352,12.001096122205936,0.42985832012703745,253.26643325388432
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,10.0,162.0,18.0,162.0,18.0,raw,8.0,8.0,62.886024475097656,62.886024475097656,0.0,False,nan,nan,179.0,1.0,258.54327392578125,0.0,170.0,10.0,0.0,10.0,0.0,259.9295959472656,0.0,59.349248927724084,0.9999893644649352,13.581954952993616,0.5785219154202722,276.2527372688055
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,15.0,33.0,147.0,33.0,147.0,raw,48.0,48.0,78.01734161376953,78.01734161376953,0.0,False,nan,nan,179.0,1.0,258.54327392578125,0.0,165.0,15.0,0.0,15.0,0.0,256.4427185058594,0.0,59.349248927724084,0.9999893644649352,12.099814245979989,0.4383365185369999,273.5473271459341
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,30.0,47.0,133.0,47.0,133.0,raw,77.0,77.0,71.96183013916016,71.96183013916016,0.0,False,nan,nan,179.0,1.0,258.54327392578125,0.0,151.0,29.0,1.0,29.0,1.0,253.8454132080078,0.0,59.349248927724084,0.9999893644649352,12.322601613759382,0.46033099775102326,270.11340856552124
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,45.0,61.0,119.0,61.0,119.0,raw,74.0,74.0,84.55525207519531,84.55525207519531,0.0,False,nan,nan,179.0,1.0,258.54327392578125,0.0,135.0,45.0,0.0,45.0,0.0,250.97389221191406,0.0,59.349248927724084,0.9999893644649352,12.59990358550111,0.4781739098095661,269.2531328648329
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,60.0,113.0,67.0,113.0,67.0,raw,7.0,7.0,66.6857681274414,66.6857681274414,0.0,False,nan,nan,179.0,1.0,258.54327392578125,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,248.24046325683594,0.0,59.349248927724084,0.9999893644649352,13.80830137095672,0.5940635693054888,272.2978573292494
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,75.0,147.0,33.0,147.0,33.0,raw,42.0,42.0,74.27469635009766,74.27469635009766,0.0,False,nan,nan,179.0,1.0,258.54327392578125,0.0,105.0,75.0,0.0,75.0,0.0,256.71038818359375,0.0,59.349248927724084,0.9999893644649352,12.364642484870194,0.4741720748633908,281.0130659490824
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,90.0,96.0,84.0,96.0,84.0,raw,6.0,6.0,75.68331909179688,75.68331909179688,0.0,False,nan,nan,179.0,1.0,258.54327392578125,0.0,91.0,89.0,1.0,89.0,1.0,258.54351806640625,0.0,59.349248927724084,0.9999893644649352,13.86689182350306,0.6110312113029667,261.2260188907385
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,120.0,137.0,43.0,137.0,43.0,raw,77.0,77.0,71.96296691894531,71.96296691894531,0.0,False,nan,nan,179.0,1.0,258.54327392578125,0.0,61.0,119.0,1.0,119.0,1.0,253.84600830078125,0.0,59.349248927724084,0.9999893644649352,12.327343861914247,0.460835320070502,254.06368263065815
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,150.0,23.0,157.0,23.0,157.0,raw,7.0,7.0,66.68572235107422,66.68572235107422,0.0,False,nan,nan,179.0,1.0,258.54327392578125,0.0,31.0,149.0,1.0,149.0,1.0,248.2406463623047,0.0,59.349248927724084,0.9999893644649352,13.80830137095672,0.5940635693054888,263.75193521380424
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,180.0,6.0,174.0,6.0,174.0,raw,6.0,6.0,75.6827621459961,75.6827621459961,0.0,False,nan,nan,179.0,1.0,258.54327392578125,0.0,1.0,179.0,1.0,179.0,1.0,258.54327392578125,0.0,59.349248927724084,0.9999893644649352,13.86689182350306,0.6110312113029667,253.17443534731865
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,5.0,37.0,143.0,37.0,143.0,raw,42.0,42.0,67.18376159667969,67.18376159667969,0.0,False,nan,nan,179.0,1.0,258.4794006347656,0.0,175.0,5.0,0.0,5.0,0.0,256.2308654785156,0.0,55.876224780491015,0.9999763512051039,12.001526004495389,0.42985587513667545,257.73652270436287
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,10.0,162.0,18.0,162.0,18.0,raw,8.0,8.0,62.90737533569336,62.90737533569336,0.0,False,nan,nan,179.0,1.0,258.4794006347656,0.0,170.0,10.0,0.0,10.0,0.0,259.8309020996094,0.0,55.876224780491015,0.9999763512051039,13.582475410244339,0.5785282427646342,265.5150704085827
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,15.0,33.0,147.0,33.0,147.0,raw,48.0,48.0,77.50275421142578,77.50275421142578,0.0,False,nan,nan,179.0,1.0,258.4794006347656,0.0,165.0,15.0,0.0,15.0,0.0,256.3131103515625,0.0,55.876224780491015,0.9999763512051039,12.100126223506663,0.43832429975139453,271.6091349720955
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,30.0,47.0,133.0,47.0,133.0,raw,77.0,77.0,70.97988891601562,70.97988891601562,0.0,False,nan,nan,179.0,1.0,258.4794006347656,0.0,151.0,29.0,1.0,29.0,1.0,253.78363037109375,0.0,55.876224780491015,0.9999763512051039,12.323014534248022,0.4603252130622661,278.9043430238962
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,45.0,61.0,119.0,61.0,119.0,raw,74.0,74.0,86.14540100097656,86.14540100097656,0.0,False,nan,nan,179.0,1.0,258.4794006347656,0.0,135.0,45.0,0.0,45.0,0.0,251.351806640625,0.0,55.876224780491015,0.9999763512051039,12.600265415662196,0.4781671387915705,267.10058003664017
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,60.0,113.0,67.0,113.0,67.0,raw,7.0,7.0,67.92031860351562,67.92031860351562,0.0,False,nan,nan,179.0,1.0,258.4794006347656,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,247.9036865234375,0.0,55.876224780491015,0.9999763512051039,13.808821285507964,0.5940660564057542,265.3642985969782
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,81.75048828125,81.75048828125,0.0,False,nan,nan,179.0,1.0,258.4794006347656,0.0,105.0,75.0,0.0,75.0,0.0,257.33319091796875,0.0,55.876224780491015,0.9999763512051039,16.789261721861788,0.7978509457358518,249.31436404585838
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,90.0,96.0,84.0,96.0,84.0,raw,6.0,6.0,72.58889770507812,72.58889770507812,0.0,False,nan,nan,179.0,1.0,258.4794006347656,0.0,91.0,89.0,1.0,89.0,1.0,258.47967529296875,0.0,55.876224780491015,0.9999763512051039,13.867429836995107,0.6110334785992774,262.08928786218166
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,120.0,137.0,43.0,137.0,43.0,raw,77.0,77.0,70.98099517822266,70.98099517822266,0.0,False,nan,nan,179.0,1.0,258.4794006347656,0.0,61.0,119.0,1.0,119.0,1.0,253.78414916992188,0.0,55.876224780491015,0.9999763512051039,12.32778958604058,0.46083370032237814,271.71447686851025
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,150.0,23.0,157.0,23.0,157.0,raw,7.0,7.0,67.92024230957031,67.92024230957031,0.0,False,nan,nan,179.0,1.0,258.4794006347656,0.0,31.0,149.0,1.0,149.0,1.0,247.9039306640625,0.0,55.876224780491015,0.9999763512051039,13.808821285507964,0.5940660564057542,264.42126370966434
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,180.0,6.0,174.0,6.0,174.0,raw,6.0,6.0,72.58834838867188,72.58834838867188,0.0,False,nan,nan,179.0,1.0,258.4794006347656,0.0,1.0,179.0,1.0,179.0,1.0,258.4794006347656,0.0,55.876224780491015,0.9999763512051039,13.867429836995107,0.6110334785992774,251.07439421117306
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.05,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,104.42282104492188,104.42282104492188,0.0,False,nan,nan,179.0,1.0,258.39495849609375,0.0,175.0,5.0,0.0,5.0,0.0,256.2628173828125,0.0,51.51448343902111,0.9999355131789386,16.789248976448818,0.7991839046830309,245.13353407382965
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.05,10.0,162.0,18.0,162.0,18.0,raw,8.0,8.0,62.328800201416016,62.328800201416016,0.0,False,nan,nan,179.0,1.0,258.39495849609375,0.0,170.0,10.0,0.0,10.0,0.0,259.4979553222656,0.0,51.51448343902111,0.9999355131789386,13.583419036472606,0.5785343182272166,271.9090934842825
