image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,75.0,105.0,105.0,raw,30.0,30.0,139.510986328125,139.510986328125,0.0,True,103.4996566772461,103.4996566772461,0.0,0.0,258.427978515625,0.0,106.0,31.0,229.21751403808594,0.0,45.18540064326554,0.9998457896374262,7.52043988660713,0.1748504295545773,383.65152664482594
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,90.0,90.0,90.0,raw,0.0,0.0,156.30160522460938,156.30160522460938,0.0,True,156.3019256591797,156.3019256591797,0.0,0.0,258.427978515625,0.0,90.0,0.0,258.4275817871094,0.0,45.18540064326554,0.9998457896374262,75.99323363711035,0.9999998880992088,338.8214483857155
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,120.0,61.0,61.0,raw,59.0,59.0,89.96918487548828,89.96918487548828,0.0,True,113.37239074707031,113.37239074707031,0.0,0.0,258.427978515625,0.0,61.0,59.0,225.91082763671875,0.0,45.18540064326554,0.9998457896374262,7.42051507793229,0.1531781842164578,386.1510809510946
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,150.0,31.0,31.0,raw,119.0,61.0,96.41736602783203,96.41736602783203,0.0,True,82.51781463623047,82.51781463623047,0.0,0.0,258.427978515625,0.0,31.0,119.0,213.96499633789062,0.0,45.18540064326554,0.9998457896374262,7.461998983114436,0.1502452011391141,344.73744966089725
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,180.0,0.0,0.0,raw,180.0,0.0,156.3019256591797,156.3019256591797,0.0,True,156.3019256591797,156.3019256591797,0.0,0.0,258.427978515625,0.0,0.0,180.0,258.427978515625,0.0,45.18540064326554,0.9998457896374262,10.95303739003106,0.645708619232625,373.05232137441635
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,5.0,108.99999999999999,108.99999999999999,raw,104.0,76.0,84.6871337890625,84.6871337890625,0.0,True,64.43873596191406,64.43873596191406,1.0,1.0,257.04937744140625,0.0,176.0,171.0,253.6719207763672,0.0,75.78737835777756,0.9999997588982464,12.568065734422799,0.4731456651324617,335.1976629346609
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,10.0,39.0,39.0,raw,29.0,29.0,99.2046127319336,99.2046127319336,0.0,True,66.9648208618164,66.9648208618164,1.0,1.0,257.04937744140625,0.0,170.0,160.0,252.0959930419922,0.0,75.78737835777756,0.9999997588982464,13.043980962288837,0.5489143479444739,345.6993903964758
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,15.0,86.0,86.0,raw,71.0,71.0,78.78988647460938,78.78988647460938,0.0,True,62.6092414855957,62.6092414855957,1.0,1.0,257.04937744140625,0.0,165.0,150.0,245.3115234375,0.0,75.78737835777756,0.9999997588982464,12.740569011903517,0.4918852353397081,330.54594323039055
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,30.0,19.0,19.0,raw,11.0,11.0,63.599365234375,63.599365234375,0.0,True,64.29889678955078,64.29889678955078,1.0,1.0,257.04937744140625,0.0,151.0,121.0,235.6350860595703,0.0,75.78737835777756,0.9999997588982464,13.432610559049591,0.5594211578522725,374.7590556740761
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,45.0,30.0,30.0,raw,15.0,15.0,68.81132507324219,68.81132507324219,0.0,True,79.80103302001953,79.80103302001953,1.0,1.0,257.04937744140625,0.0,135.0,90.0,241.1116180419922,0.0,75.78737835777756,0.9999997588982464,12.889601942489705,0.5167645013889254,380.5080894380808
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,60.0,65.0,65.0,raw,5.0,5.0,89.30713653564453,89.30713653564453,0.0,True,56.57103729248047,56.57103729248047,1.0,1.0,257.04937744140625,0.0,121.00000000000001,61.0,241.22198486328125,0.0,75.78737835777756,0.9999997588982464,14.318163296722911,0.6383900685285336,357.5764615088701
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,75.0,94.0,94.0,raw,19.0,19.0,74.79651641845703,74.79651641845703,0.0,True,90.87519836425781,90.87519836425781,1.0,1.0,257.04937744140625,0.0,105.0,30.0,249.10012817382812,0.0,75.78737835777756,0.9999997588982464,12.995771774911756,0.5206061242191106,356.18531331419945
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,90.0,75.0,75.0,raw,15.0,15.0,55.30371856689453,55.30371856689453,0.0,True,78.78988647460938,78.78988647460938,1.0,1.0,257.04937744140625,0.0,91.0,1.0,257.0495300292969,0.0,75.78737835777756,0.9999997588982464,12.993429165585201,0.5283478786374086,346.69647552073
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,120.0,108.99999999999999,108.99999999999999,raw,11.0,11.000000000000014,63.60089874267578,63.60089874267578,0.0,True,64.29889678955078,64.29889678955078,1.0,1.0,257.04937744140625,0.0,61.0,59.0,235.6346893310547,0.0,75.78737835777756,0.9999997588982464,13.432610559049591,0.5594211578522725,338.603463023901
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,150.0,155.0,155.0,raw,5.0,5.0,89.30686950683594,89.30686950683594,0.0,True,56.57103729248047,56.57103729248047,1.0,1.0,257.04937744140625,0.0,31.0,119.0,241.22219848632812,0.0,75.78737835777756,0.9999997588982464,14.318163296722911,0.6383900685285336,372.8134986013174
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,180.0,165.0,165.0,raw,15.0,15.0,55.304622650146484,55.304622650146484,0.0,True,78.78988647460938,78.78988647460938,1.0,1.0,257.04937744140625,0.0,1.0,179.0,257.04937744140625,0.0,75.78737835777756,0.9999997588982464,12.993429165585201,0.5283478786374086,364.25721272826195
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,5.0,108.99999999999999,108.99999999999999,raw,104.0,76.0,85.95652770996094,85.95652770996094,0.0,True,63.8299446105957,63.8299446105957,1.0,1.0,257.0491027832031,0.0,176.0,171.0,253.51551818847656,0.0,69.76657256423006,0.9999990355323068,12.568257160842826,0.4731468747534606,333.23377557098866
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,10.0,39.0,39.0,raw,29.0,29.0,99.22130584716797,99.22130584716797,0.0,True,67.07786560058594,67.07786560058594,1.0,1.0,257.0491027832031,0.0,170.0,160.0,252.0737762451172,0.0,69.76657256423006,0.9999990355323068,13.044113358385802,0.5489120924407996,372.3851889371872
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,15.0,86.0,86.0,raw,71.0,71.0,78.27550506591797,78.27550506591797,0.0,True,62.6587028503418,62.6587028503418,1.0,1.0,257.0491027832031,0.0,165.0,150.0,245.2325897216797,0.0,69.76657256423006,0.9999990355323068,12.740759984268426,0.4918876378772969,366.6896726936102
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,30.0,19.0,19.0,raw,11.0,11.0,63.587310791015625,63.587310791015625,0.0,True,64.41838073730469,64.41838073730469,1.0,1.0,257.0491027832031,0.0,151.0,121.0,236.1973419189453,0.0,69.76657256423006,0.9999990355323068,13.432805634477699,0.5594230873444114,351.00121423602104
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,45.0,30.0,30.0,raw,15.0,15.0,69.1363754272461,69.1363754272461,0.0,True,79.62186431884766,79.62186431884766,1.0,1.0,257.0491027832031,0.0,135.0,90.0,241.1932373046875,0.0,69.76657256423006,0.9999990355323068,12.889765277826191,0.5167641398397085,348.6101683229208
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,60.0,65.0,65.0,raw,5.0,5.0,89.7491683959961,89.7491683959961,0.0,True,56.30431365966797,56.30431365966797,1.0,1.0,257.0491027832031,0.0,121.00000000000001,61.0,241.3601837158203,0.0,69.76657256423006,0.9999990355323068,14.318357453896109,0.6383906644930467,343.8274320214987
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,75.0,94.0,94.0,raw,19.0,19.0,74.17662048339844,74.17662048339844,0.0,True,90.24564361572266,90.24564361572266,1.0,1.0,257.0491027832031,0.0,105.0,30.0,249.05960083007812,0.0,69.76657256423006,0.9999990355323068,12.995984626153563,0.5206106081741496,359.6405331045389
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,90.0,90.0,90.0,raw,0.0,0.0,56.71467971801758,56.71467971801758,0.0,True,56.71344757080078,56.71344757080078,1.0,1.0,257.0491027832031,0.0,91.0,1.0,257.0495300292969,0.0,69.76657256423006,0.9999990355323068,78.55927911660179,0.9999998884078716,354.8529986292124
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,120.0,108.99999999999999,108.99999999999999,raw,11.0,11.000000000000014,63.58884048461914,63.58884048461914,0.0,True,64.41838073730469,64.41838073730469,1.0,1.0,257.0491027832031,0.0,61.0,59.0,236.19676208496094,0.0,69.76657256423006,0.9999990355323068,13.432805634477699,0.5594230873444114,365.7183051109314
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,150.0,155.0,155.0,raw,5.0,5.0,89.7489013671875,89.7489013671875,0.0,True,56.30431365966797,56.30431365966797,1.0,1.0,257.0491027832031,0.0,31.0,119.0,241.36019897460938,0.0,69.76657256423006,0.9999990355323068,14.318357453896109,0.6383906644930467,358.7825037539005
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,180.0,0.0,0.0,raw,180.0,0.0,56.71344757080078,56.71344757080078,0.0,True,56.71344757080078,56.71344757080078,1.0,1.0,257.0491027832031,0.0,1.0,179.0,257.0491027832031,0.0,69.76657256423006,0.9999990355323068,12.548717390741386,0.4866716272552716,333.4862254559994
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,5.0,108.99999999999999,108.99999999999999,raw,104.0,76.0,88.40997314453125,88.40997314453125,0.0,True,62.58320999145508,62.58320999145508,1.0,1.0,257.04718017578125,0.0,176.0,171.0,253.5598907470703,0.0,63.7474491220116,0.999996143346177,12.568607887625284,0.4731476580876508,341.8836444616318
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,10.0,39.0,39.0,raw,29.0,29.0,99.18274688720703,99.18274688720703,0.0,True,67.2625961303711,67.2625961303711,1.0,1.0,257.04718017578125,0.0,170.0,160.0,252.02479553222656,0.0,63.7474491220116,0.999996143346177,13.04434555044962,0.5489061485571857,358.8244114071131
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,15.0,86.0,86.0,raw,71.0,71.0,77.26126861572266,77.26126861572266,0.0,True,62.72406768798828,62.72406768798828,1.0,1.0,257.04718017578125,0.0,165.0,150.0,246.15139770507812,0.0,63.7474491220116,0.999996143346177,12.741105762926594,0.4918908429411877,340.22621996700764
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,30.0,19.0,19.0,raw,11.0,11.0,63.56147384643555,63.56147384643555,0.0,True,64.62767791748047,64.62767791748047,1.0,1.0,257.04718017578125,0.0,151.0,121.0,237.21878051757812,0.0,63.7474491220116,0.999996143346177,13.433163711631382,0.5594255319500149,366.2636075168848
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,45.0,30.0,30.0,raw,15.0,15.0,69.74620056152344,69.74620056152344,0.0,True,79.22764587402344,79.22764587402344,1.0,1.0,257.04718017578125,0.0,135.0,90.0,241.37501525878906,0.0,63.7474491220116,0.999996143346177,12.890055142362037,0.5167620027876099,358.85464772582054
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,60.0,65.0,65.0,raw,5.0,5.0,90.57659149169922,90.57659149169922,0.0,True,55.73923110961914,55.73923110961914,1.0,1.0,257.04718017578125,0.0,121.00000000000001,61.0,241.66746520996094,0.0,63.7474491220116,0.999996143346177,14.318708620559839,0.6383900413610736,345.173005014658
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,75.0,94.0,94.0,raw,19.0,19.0,72.9045181274414,72.9045181274414,0.0,True,88.93460083007812,88.93460083007812,1.0,1.0,257.04718017578125,0.0,105.0,30.0,248.9162139892578,0.0,63.7474491220116,0.999996143346177,12.996380363689017,0.5206182147452886,333.4731999784708
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,90.0,90.0,90.0,raw,0.0,0.0,65.03588104248047,65.03588104248047,0.0,True,65.03466033935547,65.03466033935547,1.0,1.0,257.04718017578125,0.0,91.0,1.0,257.0476379394531,0.0,63.7474491220116,0.999996143346177,72.538049738555,0.9999995536593466,343.77756901085377
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,120.0,108.99999999999999,108.99999999999999,raw,11.0,11.000000000000014,63.56299591064453,63.56299591064453,0.0,True,64.62767791748047,64.62767791748047,1.0,1.0,257.04718017578125,0.0,61.0,59.0,237.21868896484375,0.0,63.7474491220116,0.999996143346177,13.433163711631382,0.5594255319500149,361.75392754375935
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,150.0,155.0,155.0,raw,5.0,5.0,90.57632446289062,90.57632446289062,0.0,True,55.73923110961914,55.73923110961914,1.0,1.0,257.04718017578125,0.0,31.0,119.0,241.6678009033203,0.0,63.7474491220116,0.999996143346177,14.318708620559839,0.6383900413610736,350.43262131512165
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,180.0,0.0,0.0,raw,180.0,0.0,65.03466033935547,65.03466033935547,0.0,True,65.03466033935547,65.03466033935547,1.0,1.0,257.04718017578125,0.0,1.0,179.0,257.04718017578125,0.0,63.7474491220116,0.999996143346177,12.548959757632147,0.4866706431155075,345.1657947152853
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,5.0,108.99999999999999,108.99999999999999,raw,104.0,76.0,90.74361419677734,90.74361419677734,0.0,True,61.74761199951172,61.74761199951172,1.0,1.0,257.0259704589844,0.0,176.0,171.0,253.60894775390625,0.0,60.242297829856206,0.99999135725683,12.56892268903227,0.47314683977727506,349.613131955266
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,10.0,39.0,39.0,raw,29.0,29.0,99.0450439453125,99.0450439453125,0.0,True,67.3869400024414,67.3869400024414,1.0,1.0,257.0259704589844,0.0,170.0,160.0,251.9714813232422,0.0,60.242297829856206,0.99999135725683,13.04454057528633,0.5488981494720891,363.72037418186665
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,15.0,86.0,86.0,raw,71.0,71.0,76.34574127197266,76.34574127197266,0.0,True,62.74796676635742,62.74796676635742,1.0,1.0,257.0259704589844,0.0,165.0,150.0,247.13250732421875,0.0,60.242297829856206,0.99999135725683,12.741416896014519,0.491892301055783,381.20980747044086
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,30.0,19.0,19.0,raw,11.0,11.0,63.98195266723633,63.98195266723633,0.0,True,64.80120086669922,64.80120086669922,1.0,1.0,257.0259704589844,0.0,151.0,121.0,240.32366943359375,0.0,60.242297829856206,0.99999135725683,13.433491142678161,0.5594269330369556,380.1012374460697
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,45.0,30.0,30.0,raw,15.0,15.0,70.30492401123047,70.30492401123047,0.0,True,78.79056549072266,78.79056549072266,1.0,1.0,257.0259704589844,0.0,135.0,90.0,241.50042724609375,0.0,60.242297829856206,0.99999135725683,12.890315753705012,0.5167587796612971,363.02483454346657
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,60.0,65.0,65.0,raw,5.0,5.0,91.30889892578125,91.30889892578125,0.0,True,55.13766098022461,55.13766098022461,1.0,1.0,257.0259704589844,0.0,121.00000000000001,61.0,241.93045043945312,0.0,60.242297829856206,0.99999135725683,14.319017828166222,0.6383875111590592,381.95822574198246
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,75.0,94.0,94.0,raw,19.0,19.0,71.57890319824219,71.57890319824219,0.0,True,87.56067657470703,87.56067657470703,1.0,1.0,257.0259704589844,0.0,105.0,30.0,248.51629638671875,0.0,60.242297829856206,0.99999135725683,12.996745493382267,0.5206246081721558,369.38370019197464
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,90.0,90.0,90.0,raw,0.0,0.0,73.16632843017578,73.16632843017578,0.0,True,73.16511535644531,73.16511535644531,1.0,1.0,257.0259704589844,0.0,91.0,1.0,257.0263977050781,0.0,60.242297829856206,0.99999135725683,68.99620675801788,0.9999989903891652,365.61439745128155
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,120.0,108.99999999999999,108.99999999999999,raw,11.0,11.000000000000014,63.983455657958984,63.983455657958984,0.0,True,64.80120086669922,64.80120086669922,1.0,1.0,257.0259704589844,0.0,61.0,59.0,240.32359313964844,0.0,60.242297829856206,0.99999135725683,13.433491142678161,0.5594269330369556,356.51035979390144
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,150.0,155.0,155.0,raw,5.0,5.0,91.30863189697266,91.30863189697266,0.0,True,55.13766098022461,55.13766098022461,1.0,1.0,257.0259704589844,0.0,31.0,119.0,241.93075561523438,0.0,60.242297829856206,0.99999135725683,14.319017828166222,0.6383875111590592,375.7903203368187
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,180.0,0.0,0.0,raw,180.0,0.0,73.16511535644531,73.16511535644531,0.0,True,73.16511535644531,73.16511535644531,1.0,1.0,257.0259704589844,0.0,1.0,179.0,257.0259704589844,0.0,60.242297829856206,0.99999135725683,12.549200392163735,0.4866692904364216,341.82148799300194
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.05,5.0,108.99999999999999,108.99999999999999,raw,104.0,76.0,95.04729461669922,95.04729461669922,0.0,True,61.127254486083984,61.127254486083984,1.0,1.0,256.9994201660156,0.0,176.0,171.0,253.67178344726562,0.0,55.874639464647416,0.9999763934184264,12.569511139481444,0.4731418615338086,361.63761653006077
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.05,10.0,39.0,39.0,raw,29.0,29.0,98.4912109375,98.4912109375,0.0,True,67.42752075195312,67.42752075195312,1.0,1.0,256.9994201660156,0.0,170.0,160.0,251.67922973632812,0.0,55.874639464647416,0.9999763934184264,13.044851067678351,0.548875738434014,377.0039211958647
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.05,15.0,165.0,165.0,raw,150.0,30.0,80.09426879882812,80.09426879882812,0.0,True,96.6513900756836,96.6513900756836,1.0,1.0,256.9994201660156,0.0,165.0,150.0,246.2890625,0.0,55.874639464647416,0.9999763934184264,12.779353127960036,0.4944209995550404,380.81462867558
