image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,120.82652282714844,120.82649993896484,2.288818359375e-05,False,nan,nan,0.0,0.0,258.48956298828125,3.0517578125e-05,170.0,10.0,0.0,10.0,0.0,243.24871826171875,0.0,48.972155703348044,0.9997790869815718,21.84889870050107,0.8885845738042901,61.65003031492233
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,72.3890380859375,72.38903045654297,7.62939453125e-06,False,nan,nan,0.0,0.0,258.48956298828125,3.0517578125e-05,165.0,15.0,0.0,15.0,0.0,240.64117431640625,1.52587890625e-05,48.972155703348044,0.9997790869815718,21.41188946660076,0.8762378275543425,57.83230997622013
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,64.34037780761719,64.34037017822266,7.62939453125e-06,False,nan,nan,0.0,0.0,258.48956298828125,3.0517578125e-05,150.0,30.0,0.0,30.0,0.0,228.8785858154297,1.52587890625e-05,48.972155703348044,0.9997790869815718,20.007902908026782,0.8307306226408047,63.301971182227135
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,90.17229461669922,90.17229461669922,0.0,False,nan,nan,0.0,0.0,258.48956298828125,3.0517578125e-05,135.0,45.0,0.0,45.0,0.0,236.505126953125,0.0,48.972155703348044,0.9997790869815718,19.602701030947195,0.8100993196828522,62.54657171666622
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,62.11367416381836,62.11366653442383,7.62939453125e-06,False,nan,nan,0.0,0.0,258.48956298828125,3.0517578125e-05,120.0,60.0,0.0,60.0,0.0,231.0897216796875,0.0,48.972155703348044,0.9997790869815718,19.629055854238953,0.8139313637536345,60.84351800382137
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,112.98847961425781,112.98847961425781,0.0,False,nan,nan,0.0,0.0,258.48956298828125,3.0517578125e-05,105.0,75.0,0.0,75.0,0.0,240.60252380371094,0.0,48.972155703348044,0.9997790869815718,20.73994916709001,0.854855526879209,62.62778677046299
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,134.4041748046875,134.4041748046875,0.0,False,nan,nan,0.0,0.0,258.48956298828125,3.0517578125e-05,90.0,90.0,0.0,90.0,0.0,258.48944091796875,3.0517578125e-05,48.972155703348044,0.9997790869815718,21.91733513947772,0.8932000089851228,62.903884798288345
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,64.34053802490234,64.34053802490234,0.0,False,nan,nan,0.0,0.0,258.48956298828125,3.0517578125e-05,60.0,120.0,0.0,120.0,0.0,228.87828063964844,0.0,48.972155703348044,0.9997790869815718,20.007902908026782,0.8307306226408047,61.53389438986778
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,62.11377716064453,62.11377716064453,0.0,False,nan,nan,0.0,0.0,258.48956298828125,3.0517578125e-05,30.0,150.0,0.0,150.0,0.0,231.08946228027344,0.0,48.972155703348044,0.9997790869815718,19.629055854238953,0.8139313637536345,61.019860208034515
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,134.40443420410156,134.40443420410156,0.0,False,nan,nan,0.0,0.0,258.48956298828125,3.0517578125e-05,0.0,0.0,0.0,0.0,0.0,258.4895935058594,3.0517578125e-05,48.972155703348044,0.9997790869815718,21.91733513947772,0.8932000089851228,63.20502981543541
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,114.27266693115234,114.27266693115234,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,176.0,4.0,1.0,4.0,1.0,240.53868103027344,0.0,47.034042421024715,0.999654858203663,22.124033526134397,0.8973870607715183,60.56345999240875
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,130.86045837402344,130.86045837402344,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,170.0,10.0,0.0,10.0,0.0,244.65284729003906,1.52587890625e-05,47.034042421024715,0.999654858203663,21.838431492844155,0.8883402354441801,63.88916075229645
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,86.3672866821289,86.3672866821289,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,165.0,15.0,0.0,15.0,0.0,240.28916931152344,1.52587890625e-05,47.034042421024715,0.999654858203663,21.40207543749282,0.8759867715306279,62.15261481702328
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,73.6327896118164,73.63278198242188,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5181579589844,0.0,150.0,30.0,0.0,30.0,0.0,229.18919372558594,1.52587890625e-05,47.034042421024715,0.999654858203663,20.00183677131034,0.8305253006785769,60.03563106060028
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,99.57806396484375,99.57806396484375,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,135.0,45.0,0.0,45.0,0.0,237.0397186279297,4.57763671875e-05,47.034042421024715,0.999654858203663,19.597719810899378,0.8099170249291431,61.16727367043495
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,70.88482666015625,70.88482666015625,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,120.0,60.0,0.0,60.0,0.0,230.9051513671875,3.0517578125e-05,47.034042421024715,0.999654858203663,19.622864942760295,0.8137095450478782,60.16922369599342
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,124.73319244384766,124.73319244384766,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,105.0,75.0,0.0,75.0,0.0,240.7592010498047,1.52587890625e-05,47.034042421024715,0.999654858203663,20.731003770688027,0.8545988135801035,57.79586173593998
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,151.0389862060547,151.0389862060547,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,90.0,90.0,0.0,90.0,0.0,258.51800537109375,0.0,47.034042421024715,0.999654858203663,21.900406580459627,0.892814131251737,58.293916285037994
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,73.63299560546875,73.63299560546875,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,60.0,120.0,0.0,120.0,0.0,229.1888885498047,3.0517578125e-05,47.034042421024715,0.999654858203663,20.00183677131034,0.8305253006785769,58.67522023618221
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,70.8849868774414,70.88497161865234,1.52587890625e-05,False,nan,nan,0.0,0.0,258.5181579589844,0.0,30.0,150.0,0.0,150.0,0.0,230.90484619140625,3.0517578125e-05,47.034042421024715,0.999654858203663,19.622864942760295,0.8137095450478782,61.93867325782776
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,151.03921508789062,151.03921508789062,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,0.0,0.0,0.0,0.0,0.0,258.5181884765625,3.0517578125e-05,47.034042421024715,0.999654858203663,21.900406580459627,0.892814131251737,56.10841512680054
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,126.73138427734375,126.73138427734375,0.0,False,nan,nan,0.0,0.0,258.5462646484375,3.0517578125e-05,176.0,4.0,1.0,4.0,1.0,240.61158752441406,0.0,45.4504828991318,0.9995030579591977,22.108679563478304,0.8970466899271153,60.52172742784023
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,140.03915405273438,140.03915405273438,0.0,False,nan,nan,0.0,0.0,258.5462646484375,3.0517578125e-05,170.0,10.0,0.0,10.0,0.0,245.61343383789062,1.52587890625e-05,45.4504828991318,0.9995030579591977,21.825417497789505,0.8880353369814743,59.93177369236946
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,99.45069885253906,99.45069885253906,0.0,False,nan,nan,0.0,0.0,258.5462646484375,3.0517578125e-05,165.0,15.0,0.0,15.0,0.0,239.8300018310547,0.0,45.4504828991318,0.9995030579591977,21.389989890637054,0.8756770654267308,59.70304273068905
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,82.29475402832031,82.29475402832031,0.0,False,nan,nan,0.0,0.0,258.5462646484375,3.0517578125e-05,150.0,30.0,0.0,30.0,0.0,229.8719482421875,3.0517578125e-05,45.4504828991318,0.9995030579591977,19.99419217784921,0.830267707748802,60.06325967609882
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,108.65460205078125,108.65459442138672,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5462646484375,3.0517578125e-05,135.0,45.0,0.0,45.0,0.0,237.54620361328125,0.0,45.4504828991318,0.9995030579591977,19.5912829050268,0.8096817596898096,59.60842967033386
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,79.45951843261719,79.45951843261719,0.0,False,nan,nan,0.0,0.0,258.5462646484375,3.0517578125e-05,120.0,60.0,0.0,60.0,0.0,230.39002990722656,0.0,45.4504828991318,0.9995030579591977,19.615192275335612,0.8134345384331797,60.525963082909584
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,135.2133331298828,135.2133331298828,0.0,False,nan,nan,0.0,0.0,258.5462646484375,3.0517578125e-05,105.0,75.0,0.0,75.0,0.0,240.6256561279297,0.0,45.4504828991318,0.9995030579591977,20.719948483841293,0.8542798817834306,60.51747500896454
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,165.42735290527344,165.42735290527344,0.0,False,nan,nan,0.0,0.0,258.5462646484375,3.0517578125e-05,90.0,90.0,0.0,90.0,0.0,258.546142578125,3.0517578125e-05,45.4504828991318,0.9995030579591977,21.87966496803114,0.8923389459662733,60.42821332812309
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,82.29495239257812,82.2949447631836,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5462646484375,3.0517578125e-05,60.0,120.0,0.0,120.0,0.0,229.8716583251953,1.52587890625e-05,45.4504828991318,0.9995030579591977,19.99419217784921,0.830267707748802,59.762319549918175
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,79.45967864990234,79.45967102050781,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5462646484375,3.0517578125e-05,30.0,150.0,0.0,150.0,0.0,230.3897247314453,0.0,45.4504828991318,0.9995030579591977,19.615192275335612,0.8134345384331797,62.8754124045372
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,165.42758178710938,165.42758178710938,0.0,False,nan,nan,0.0,0.0,258.5462646484375,3.0517578125e-05,0.0,0.0,0.0,0.0,0.0,258.5462646484375,3.0517578125e-05,45.4504828991318,0.9995030579591977,21.87966496803114,0.8923389459662733,56.65557458996773
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,142.99642944335938,142.99642944335938,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,176.0,4.0,1.0,4.0,1.0,240.28138732910156,3.0517578125e-05,43.5123637795118,0.9992237145857398,22.08010538728633,0.8964105784654856,58.46934951841831
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,152.048095703125,152.048095703125,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,170.0,10.0,0.0,10.0,0.0,246.65956115722656,0.0,43.5123637795118,0.9992237145857398,21.800924733972703,0.887458847493166,58.38814377784729
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,117.33116912841797,117.33116912841797,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,165.0,15.0,0.0,15.0,0.0,239.05612182617188,1.52587890625e-05,43.5123637795118,0.9992237145857398,21.367433732932977,0.8750973327345183,58.825939893722534
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,94.32331085205078,94.32331085205078,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,150.0,30.0,0.0,30.0,0.0,230.79713439941406,1.52587890625e-05,43.5123637795118,0.9992237145857398,19.979623540125527,0.8297782119335384,58.047691360116005
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,121.19495391845703,121.1949462890625,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5786437988281,0.0,135.0,45.0,0.0,45.0,0.0,238.04864501953125,3.0517578125e-05,43.5123637795118,0.9992237145857398,19.578772776075965,0.8092247909692439,60.201385989785194
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,91.67700958251953,91.677001953125,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5786437988281,0.0,120.0,60.0,0.0,60.0,0.0,229.6256561279297,0.0,43.5123637795118,0.9992237145857398,19.60079869114941,0.8129182400380645,62.74945288896561
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,148.67955017089844,148.67953491210938,1.52587890625e-05,False,nan,nan,0.0,0.0,258.5786437988281,0.0,105.0,75.0,0.0,75.0,0.0,240.50790405273438,0.0,43.5123637795118,0.9992237145857398,20.699284440246256,0.8536805324893154,61.528155580163
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,183.26776123046875,183.26773071289062,3.0517578125e-05,False,nan,nan,0.0,0.0,258.5786437988281,0.0,90.0,90.0,0.0,90.0,0.0,258.57855224609375,3.0517578125e-05,43.5123637795118,0.9992237145857398,21.8411631978475,0.8914508900373788,58.57915244996548
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,94.32352447509766,94.32352447509766,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,60.0,120.0,0.0,120.0,0.0,230.79684448242188,3.0517578125e-05,43.5123637795118,0.9992237145857398,19.979623540125527,0.8297782119335384,58.93809534609318
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,91.6771469116211,91.6771469116211,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,30.0,150.0,0.0,150.0,0.0,229.62539672851562,0.0,43.5123637795118,0.9992237145857398,19.60079869114941,0.8129182400380645,58.19837935268879
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,183.26792907714844,183.26792907714844,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,0.0,0.0,0.0,0.0,0.0,258.57867431640625,3.0517578125e-05,43.5123637795118,0.9992237145857398,21.8411631978475,0.8914508900373788,60.10009162127972
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,156.74993896484375,156.7499237060547,1.52587890625e-05,False,nan,nan,0.0,0.0,258.6073303222656,0.0,176.0,4.0,1.0,4.0,1.0,239.91571044921875,0.0,41.92884714684041,0.9988824980928048,22.04451345888179,0.8956133106125419,58.87410044670105
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,162.3257293701172,162.32571411132812,1.52587890625e-05,False,nan,nan,0.0,0.0,258.6073303222656,0.0,170.0,10.0,0.0,10.0,0.0,247.0873565673828,3.0517578125e-05,41.92884714684041,0.9988824980928048,21.770137782279583,0.8867297340618009,61.72115169465542
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,132.91976928710938,132.91976928710938,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,165.0,15.0,0.0,15.0,0.0,238.661376953125,0.0,41.92884714684041,0.9988824980928048,21.339264437076878,0.8743701680524266,62.10525892674923
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,105.26667022705078,105.26665496826172,1.52587890625e-05,False,nan,nan,0.0,0.0,258.6073303222656,0.0,150.0,30.0,0.0,30.0,0.0,231.3760528564453,4.57763671875e-05,41.92884714684041,0.9988824980928048,19.961153680053233,0.8291579818233052,63.20534087717533
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,132.30442810058594,132.30441284179688,1.52587890625e-05,False,nan,nan,0.0,0.0,258.6073303222656,0.0,135.0,45.0,0.0,45.0,0.0,238.43138122558594,1.52587890625e-05,41.92884714684041,0.9988824980928048,19.562650813147677,0.8086352537078892,62.802860513329506
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,103.43106842041016,103.43106842041016,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,120.0,60.0,0.0,60.0,0.0,230.6256561279297,1.52587890625e-05,41.92884714684041,0.9988824980928048,19.58273759009672,0.8122687465034901,63.32758814096451
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,160.12356567382812,160.12356567382812,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,105.0,75.0,0.0,75.0,0.0,240.94467163085938,3.0517578125e-05,41.92884714684041,0.9988824980928048,20.673447829153048,0.8529265473825624,61.960795894265175
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,197.33853149414062,197.33853149414062,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,90.0,90.0,0.0,90.0,0.0,258.6072082519531,3.0517578125e-05,41.92884714684041,0.9988824980928048,21.793397913744116,0.8903390866702696,61.51897832751274
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,105.26690673828125,105.26689910888672,7.62939453125e-06,False,nan,nan,0.0,0.0,258.6073303222656,0.0,60.0,120.0,0.0,120.0,0.0,231.37570190429688,0.0,41.92884714684041,0.9988824980928048,19.961153680053233,0.8291579818233052,61.37573719024658
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,103.43122863769531,103.43122863769531,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,30.0,150.0,0.0,150.0,0.0,230.62538146972656,3.0517578125e-05,41.92884714684041,0.9988824980928048,19.58273759009672,0.8122687465034901,61.54046580195427
