image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,90.17228698730469,90.17228698730469,0.0,False,nan,nan,0.0,0.0,258.4895324707031,0.0,135.0,135.0,90.0,135.0,90.0,236.50511169433594,0.0,48.972151650659725,0.9997790867884419,12.577423934852767,0.0930099398904473,57.91668966412544
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,62.11366271972656,62.11366271972656,0.0,False,nan,nan,0.0,0.0,258.4895324707031,0.0,120.0,120.0,60.0,120.0,60.0,231.08982849121094,0.0,48.972151650659725,0.9997790867884419,13.201026932543588,0.1797869712414538,61.15611270070076
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,112.98849487304688,112.98849487304688,0.0,False,nan,nan,0.0,0.0,258.4895324707031,0.0,105.0,105.0,30.0,105.0,30.0,240.6026153564453,0.0,48.972151650659725,0.9997790867884419,14.442953288242803,0.3548937868453958,58.20370279252529
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,134.40420532226562,134.40420532226562,0.0,False,nan,nan,0.0,0.0,258.4895324707031,0.0,90.0,90.0,0.0,90.0,0.0,258.4894104003906,0.0,48.972151650659725,0.9997790867884419,21.915892876071172,0.8929865961246408,59.466173872351646
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,64.3405532836914,64.3405532836914,0.0,False,nan,nan,0.0,0.0,258.4895324707031,0.0,60.0,60.0,60.0,60.0,60.0,228.8782501220703,0.0,48.972151650659725,0.9997790867884419,13.304043871985067,0.1918290855872058,57.27084167301655
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,62.113800048828125,62.113800048828125,0.0,False,nan,nan,0.0,0.0,258.4895324707031,0.0,30.0,30.0,60.0,30.0,60.0,231.08956909179688,0.0,48.972151650659725,0.9997790867884419,11.767130416105115,-0.08453942486353137,60.709765180945396
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,134.40447998046875,134.40447998046875,0.0,False,nan,nan,0.0,0.0,258.4895324707031,0.0,0.0,0.0,0.0,0.0,0.0,258.4895324707031,0.0,48.972151650659725,0.9997790867884419,11.58994989429373,-0.08209734842095934,59.94514375925064
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,114.2727279663086,114.2727279663086,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,176.0,176.0,9.0,176.0,9.0,240.53883361816406,0.0,47.03404282006684,0.9996548582334727,11.480913290893591,-0.11802703474039954,60.52989885210991
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,130.86041259765625,130.86041259765625,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,170.0,170.0,20.0,170.0,20.0,244.65289306640625,0.0,47.03404282006684,0.9996548582334727,11.403609536556637,-0.1475479041827882,66.54540449380875
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,86.36725616455078,86.36725616455078,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,165.0,165.0,30.0,165.0,30.0,240.28912353515625,0.0,47.03404282006684,0.9996548582334727,11.478428480775435,-0.1444073017031947,64.57408703863621
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,73.63280487060547,73.63280487060547,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,150.0,150.0,60.0,150.0,60.0,229.189208984375,0.0,47.03404282006684,0.9996548582334727,11.780296258121847,-0.11607570079835638,62.69501894712448
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,99.57804870605469,99.57804870605469,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,135.0,135.0,90.0,135.0,90.0,237.03976440429688,0.0,47.03404282006684,0.9996548582334727,12.576661347363432,0.09309847700727286,65.21729938685894
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,70.88481903076172,70.88481903076172,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,120.0,120.0,60.0,120.0,60.0,230.90504455566406,0.0,47.03404282006684,0.9996548582334727,13.199963395389586,0.1797614541814384,64.31621685624123
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,124.73323059082031,124.73323059082031,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,105.0,105.0,30.0,105.0,30.0,240.75912475585938,0.0,47.03404282006684,0.9996548582334727,14.441593515813647,0.35488396223816926,62.49267794191837
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,151.0389862060547,151.0389862060547,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,90.0,90.0,0.0,90.0,0.0,258.51800537109375,0.0,47.03404282006684,0.9996548582334727,21.901469264309537,0.8926569396960756,59.97995473444462
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,73.63300323486328,73.63300323486328,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,60.0,60.0,60.0,60.0,60.0,229.18894958496094,0.0,47.03404282006684,0.9996548582334727,13.302865854147,0.1917949461778954,63.099948689341545
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,70.88497161865234,70.88497161865234,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,30.0,30.0,60.0,30.0,60.0,230.90476989746094,0.0,47.03404282006684,0.9996548582334727,11.766158896235623,-0.08456265397286022,62.346018850803375
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,151.0392303466797,151.0392303466797,0.0,False,nan,nan,0.0,0.0,258.5181579589844,0.0,0.0,0.0,0.0,0.0,0.0,258.5181579589844,0.0,47.03404282006684,0.9996548582334727,11.588622078221807,-0.08205250551661698,57.668838649988174
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,126.73136138916016,126.73136138916016,0.0,False,nan,nan,0.0,0.0,258.5462646484375,0.0,176.0,176.0,9.0,176.0,9.0,240.61158752441406,0.0,45.450482067781635,0.9995030578223449,11.480001907445875,-0.1179509291419079,62.013017013669014
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,140.03919982910156,140.03919982910156,0.0,False,nan,nan,0.0,0.0,258.5462646484375,0.0,170.0,170.0,20.0,170.0,20.0,245.61337280273438,0.0,45.450482067781635,0.9995030578223449,11.403065089758984,-0.1475141037391233,53.69708873331547
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,99.45061492919922,99.45061492919922,0.0,False,nan,nan,0.0,0.0,258.5462646484375,0.0,165.0,165.0,30.0,165.0,30.0,239.83004760742188,0.0,45.450482067781635,0.9995030578223449,11.477404399424318,-0.1443963110890277,54.876260459423065
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,82.29472351074219,82.29472351074219,0.0,False,nan,nan,0.0,0.0,258.5462646484375,0.0,150.0,150.0,60.0,150.0,60.0,229.87197875976562,0.0,45.450482067781635,0.9995030578223449,11.779606941108987,-0.1159528566098561,55.2163477987051
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,108.65459442138672,108.65459442138672,0.0,False,nan,nan,0.0,0.0,258.5462646484375,0.0,135.0,135.0,90.0,135.0,90.0,237.5462188720703,0.0,45.450482067781635,0.9995030578223449,12.575618131390673,0.09319012840512159,56.20167404413223
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,79.45953369140625,79.45953369140625,0.0,False,nan,nan,0.0,0.0,258.5462646484375,0.0,120.0,120.0,60.0,120.0,60.0,230.3899688720703,0.0,45.450482067781635,0.9995030578223449,13.198594635230247,0.17972804697634473,58.183515444397926
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,135.21331787109375,135.21331787109375,0.0,False,nan,nan,0.0,0.0,258.5462646484375,0.0,105.0,105.0,30.0,105.0,30.0,240.62554931640625,0.0,45.450482067781635,0.9995030578223449,14.439811877507292,0.35485606082703147,61.89935654401779
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,165.42735290527344,165.42735290527344,0.0,False,nan,nan,0.0,0.0,258.5462646484375,0.0,90.0,90.0,0.0,90.0,0.0,258.546142578125,0.0,45.450482067781635,0.9995030578223449,21.884036177292447,0.8922570192950511,61.031416058540344
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,82.29492950439453,82.29492950439453,0.0,False,nan,nan,0.0,0.0,258.5462646484375,0.0,60.0,60.0,60.0,60.0,60.0,229.87168884277344,0.0,45.450482067781635,0.9995030578223449,13.301389888487005,0.1917518672887987,59.3901127576828
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,79.45968627929688,79.45968627929688,0.0,False,nan,nan,0.0,0.0,258.5462646484375,0.0,30.0,30.0,60.0,30.0,60.0,230.38970947265625,0.0,45.450482067781635,0.9995030578223449,11.764961198150164,-0.08458104291688785,60.059020295739174
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,165.4275665283203,165.4275665283203,0.0,False,nan,nan,0.0,0.0,258.5462646484375,0.0,0.0,0.0,0.0,0.0,0.0,258.5462646484375,0.0,45.450482067781635,0.9995030578223449,11.587014872216317,-0.08200152933996162,60.80861948430538
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,142.99644470214844,142.99644470214844,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,176.0,176.0,9.0,176.0,9.0,240.2814178466797,0.0,43.51236342479575,0.9992237144726895,11.478095127610079,-0.11782462943551691,63.001200556755066
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,152.048095703125,152.048095703125,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,170.0,170.0,20.0,170.0,20.0,246.65957641601562,0.0,43.51236342479575,0.9992237144726895,11.401840557383043,-0.14745148760253776,65.23253954946995
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,117.33116912841797,117.33116912841797,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,165.0,165.0,30.0,165.0,30.0,239.05615234375,0.0,43.51236342479575,0.9992237144726895,11.475333328240664,-0.14436411416118475,60.65676175057888
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,94.32324981689453,94.32324981689453,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,150.0,150.0,60.0,150.0,60.0,230.7971649169922,0.0,43.51236342479575,0.9992237144726895,11.778153591520157,-0.11574891836019696,58.22528339922428
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,121.19488525390625,121.19488525390625,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,135.0,135.0,90.0,135.0,90.0,238.04859924316406,0.0,43.51236342479575,0.9992237144726895,12.573503482053761,0.09333297046823368,58.347539976239204
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,91.67698669433594,91.67698669433594,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,120.0,120.0,60.0,120.0,60.0,229.6256561279297,0.0,43.51236342479575,0.9992237144726895,13.195940807835482,0.17966232621372924,54.14426885545254
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,148.67958068847656,148.67958068847656,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,105.0,105.0,30.0,105.0,30.0,240.50794982910156,0.0,43.51236342479575,0.9992237144726895,14.43631774339794,0.3547797374827501,53.911242634058
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,183.2677459716797,183.2677459716797,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,90.0,90.0,0.0,90.0,0.0,258.5785217285156,0.0,43.51236342479575,0.9992237144726895,21.8520022157292,0.8915184059387106,54.42029796540737
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,94.32345581054688,94.32345581054688,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,60.0,60.0,60.0,60.0,60.0,230.79685974121094,0.0,43.51236342479575,0.9992237144726895,13.29859194877444,0.19166972426806228,55.747127160429955
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,91.6771469116211,91.6771469116211,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,30.0,30.0,60.0,30.0,60.0,229.62538146972656,0.0,43.51236342479575,0.9992237144726895,11.762725083573784,-0.0845991293586034,54.0564376860857
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,183.2679443359375,183.2679443359375,0.0,False,nan,nan,0.0,0.0,258.5786437988281,0.0,0.0,0.0,0.0,0.0,0.0,258.5786437988281,0.0,43.51236342479575,0.9992237144726895,11.584054804617628,-0.08191260172425767,55.55891804397106
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,156.74990844726562,156.74990844726562,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,176.0,176.0,9.0,176.0,9.0,239.91567993164062,0.0,41.92884665416696,0.9988824979517111,11.475508758230147,-0.1176830468451065,55.58769963681698
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,162.32569885253906,162.32569885253906,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,170.0,170.0,20.0,170.0,20.0,247.0873565673828,0.0,41.92884665416696,0.9988824979517111,11.400100885097764,-0.14737345741071353,54.96732145547867
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,132.91983032226562,132.91983032226562,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,165.0,165.0,30.0,165.0,30.0,238.66140747070312,0.0,41.92884665416696,0.9988824979517111,11.472580096824327,-0.14431120826058474,58.09042043983936
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,105.26667022705078,105.26667022705078,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,150.0,150.0,60.0,150.0,60.0,231.37599182128906,0.0,41.92884665416696,0.9988824979517111,11.776174172973564,-0.11551935229798845,54.589906707406044
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,132.30442810058594,132.30442810058594,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,135.0,135.0,90.0,135.0,90.0,238.43136596679688,0.0,41.92884665416696,0.9988824979517111,12.570685940238684,0.09348276849753923,61.467522755265236
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,103.43108367919922,103.43108367919922,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,120.0,120.0,60.0,120.0,60.0,230.62557983398438,0.0,41.92884665416696,0.9988824979517111,13.192534017514625,0.17957766481249707,55.067459121346474
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,160.12356567382812,160.12356567382812,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,105.0,105.0,30.0,105.0,30.0,240.9447479248047,0.0,41.92884665416696,0.9988824979517111,14.431787153717508,0.3546603202883951,58.65968018770218
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,197.3385467529297,197.3385467529297,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,90.0,90.0,0.0,90.0,0.0,258.607177734375,0.0,41.92884665416696,0.9988824979517111,21.812574076731785,0.8906027080052473,63.175249844789505
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,105.26688385009766,105.26688385009766,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,60.0,60.0,60.0,60.0,60.0,231.37570190429688,0.0,41.92884665416696,0.9988824979517111,13.295059829108391,0.19156575207183246,62.98482045531273
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,103.43124389648438,103.43124389648438,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,30.0,30.0,60.0,30.0,60.0,230.62530517578125,0.0,41.92884665416696,0.9988824979517111,11.759933984716074,-0.08460486882159483,63.001105561852455
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,197.33871459960938,197.33871459960938,0.0,False,nan,nan,0.0,0.0,258.6073303222656,0.0,0.0,0.0,0.0,0.0,0.0,258.6073303222656,0.0,41.92884665416696,0.9988824979517111,11.580392707726489,-0.08180821270981722,61.64336949586868
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.2,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,164.70297241210938,164.70297241210938,0.0,False,nan,nan,0.0,0.0,258.6239013671875,0.0,176.0,176.0,9.0,176.0,9.0,239.728271484375,0.0,41.01374818475459,0.9986206998073595,11.473374992676721,-0.11757950452040407,63.51872719824314
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.2,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,168.45639038085938,168.45639038085938,0.0,False,nan,nan,0.0,0.0,258.6239013671875,0.0,170.0,170.0,20.0,170.0,20.0,247.40927124023438,0.0,41.01374818475459,0.9986206998073595,11.39863382962464,-0.1473119008223569,64.64596837759018
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.2,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,142.05979919433594,142.05979919433594,0.0,False,nan,nan,0.0,0.0,258.6239013671875,0.0,165.0,165.0,30.0,165.0,30.0,238.66070556640625,0.0,41.01374818475459,0.9986206998073595,11.47034063569819,-0.14426331419219832,63.68184648454189
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.2,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,112.18382263183594,112.18382263183594,0.0,False,nan,nan,0.0,0.0,258.6239013671875,0.0,150.0,150.0,60.0,150.0,60.0,231.60951232910156,0.0,41.01374818475459,0.9986206998073595,11.792655727128881,-0.11119404392126327,62.078190967440605
