image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,116.21038818359375,116.21038818359375,0.0,False,nan,nan,0.0,0.0,258.427978515625,0.0,171.0,9.0,1.0,9.0,1.0,237.51734924316406,0.0,45.18540064326554,0.9998457896374262,17.076932853692064,0.8946929214112788,282.89678879082203
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,103.36773681640625,103.36773681640625,0.0,False,nan,nan,0.0,0.0,258.427978515625,0.0,165.0,15.0,0.0,15.0,0.0,231.7113037109375,0.0,45.18540064326554,0.9998457896374262,15.893544463883654,0.8606065266410049,271.8181572854519
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,89.96853637695312,89.96853637695312,0.0,False,nan,nan,0.0,0.0,258.427978515625,0.0,151.0,29.0,1.0,29.0,1.0,225.91036987304688,0.0,45.18540064326554,0.9998457896374262,13.714496887434251,0.7710140456611217,284.52388010919094
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,75.2712173461914,75.2712173461914,0.0,False,nan,nan,0.0,0.0,258.427978515625,0.0,136.0,44.0,1.0,44.0,1.0,221.82020568847656,0.0,45.18540064326554,0.9998457896374262,14.60195897351046,0.8097167354143306,291.9435612857342
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,96.4163589477539,96.4163589477539,0.0,False,nan,nan,0.0,0.0,258.427978515625,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,213.96466064453125,0.0,45.18540064326554,0.9998457896374262,13.523115359518727,0.7590700581944761,263.09025287628174
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,139.510986328125,139.510986328125,0.0,False,nan,nan,0.0,0.0,258.427978515625,0.0,106.0,74.0,1.0,74.0,1.0,229.21751403808594,0.0,45.18540064326554,0.9998457896374262,16.045666569877277,0.8653283311199401,267.035610973835
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,156.30160522460938,156.30160522460938,0.0,False,nan,nan,0.0,0.0,258.427978515625,0.0,90.0,90.0,0.0,90.0,0.0,258.4275817871094,0.0,45.18540064326554,0.9998457896374262,75.99323363711035,0.9999998880992088,288.59610110521317
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,89.96918487548828,89.96918487548828,0.0,False,nan,nan,0.0,0.0,258.427978515625,0.0,61.0,119.0,1.0,119.0,1.0,225.91082763671875,0.0,45.18540064326554,0.9998457896374262,13.714496887434251,0.7710140456611217,280.53029626607895
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,96.41736602783203,96.41736602783203,0.0,False,nan,nan,0.0,0.0,258.427978515625,0.0,31.0,149.0,1.0,149.0,1.0,213.96499633789062,0.0,45.18540064326554,0.9998457896374262,13.523115359518727,0.7590700581944761,271.51227556169033
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,156.3019256591797,156.3019256591797,0.0,False,nan,nan,0.0,0.0,258.427978515625,0.0,0.0,0.0,0.0,0.0,0.0,258.427978515625,0.0,45.18540064326554,0.9998457896374262,10.95303739003106,0.645708619232625,245.3263457864523
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,5.0,108.99999999999999,71.00000000000001,108.99999999999999,71.00000000000001,raw,66.0,66.0,84.6871337890625,84.6871337890625,0.0,False,nan,nan,179.0,1.0,257.04937744140625,0.0,176.0,4.0,1.0,4.0,1.0,253.6719207763672,0.0,75.78737835777756,0.9999997588982464,13.010727031400265,0.518043386193416,265.9614607691765
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,10.0,39.0,141.0,39.0,141.0,raw,49.0,49.0,99.2046127319336,99.2046127319336,0.0,False,nan,nan,179.0,1.0,257.04937744140625,0.0,170.0,10.0,0.0,10.0,0.0,252.0959930419922,0.0,75.78737835777756,0.9999997588982464,11.917550561105001,0.4287867781990487,279.7301709651947
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,15.0,86.0,94.0,86.0,94.0,raw,79.0,79.0,78.78988647460938,78.78988647460938,0.0,False,nan,nan,179.0,1.0,257.04937744140625,0.0,165.0,15.0,0.0,15.0,0.0,245.3115234375,0.0,75.78737835777756,0.9999997588982464,12.773976111032123,0.49498704438552577,281.03215619921684
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,30.0,19.0,161.0,19.0,161.0,raw,49.0,49.0,63.599365234375,63.599365234375,0.0,False,nan,nan,179.0,1.0,257.04937744140625,0.0,151.0,29.0,1.0,29.0,1.0,235.6350860595703,0.0,75.78737835777756,0.9999997588982464,12.472018005538398,0.4638518219401479,284.5210935920477
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,45.0,30.0,150.0,30.0,150.0,raw,75.0,75.0,68.81132507324219,68.81132507324219,0.0,False,nan,nan,179.0,1.0,257.04937744140625,0.0,135.0,45.0,0.0,45.0,0.0,241.1116180419922,0.0,75.78737835777756,0.9999997588982464,12.423954820427973,0.46193528370005027,277.9482211917639
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,60.0,65.0,115.0,65.0,115.0,raw,55.0,55.0,89.30713653564453,89.30713653564453,0.0,False,nan,nan,179.0,1.0,257.04937744140625,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,241.22198486328125,0.0,75.78737835777756,0.9999997588982464,13.246598523695269,0.5497402007351319,289.47521187365055
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,75.0,94.0,86.0,94.0,86.0,raw,11.0,11.0,74.79651641845703,74.79651641845703,0.0,False,nan,nan,179.0,1.0,257.04937744140625,0.0,105.0,75.0,0.0,75.0,0.0,249.10012817382812,0.0,75.78737835777756,0.9999997588982464,13.300734948829847,0.552111173567598,276.482492685318
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,90.0,75.0,105.0,75.0,105.0,raw,15.0,15.0,55.30371856689453,55.30371856689453,0.0,False,nan,nan,179.0,1.0,257.04937744140625,0.0,91.0,89.0,1.0,89.0,1.0,257.0495300292969,0.0,75.78737835777756,0.9999997588982464,12.99049639876783,0.5274542137321178,275.6888773292303
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,120.0,108.99999999999999,71.00000000000001,108.99999999999999,71.00000000000001,raw,48.999999999999986,48.999999999999986,63.60089874267578,63.60089874267578,0.0,False,nan,nan,179.0,1.0,257.04937744140625,0.0,61.0,119.0,1.0,119.0,1.0,235.6346893310547,0.0,75.78737835777756,0.9999997588982464,12.6636368402543,0.48699868969930105,267.3368752002716
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,150.0,155.0,25.0,155.0,25.0,raw,55.0,55.0,89.30686950683594,89.30686950683594,0.0,False,nan,nan,179.0,1.0,257.04937744140625,0.0,31.0,149.0,1.0,149.0,1.0,241.22219848632812,0.0,75.78737835777756,0.9999997588982464,12.712806085055329,0.49078478876624665,288.3754186332226
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,180.0,165.0,15.0,165.0,15.0,raw,15.0,15.0,55.304622650146484,55.304622650146484,0.0,False,nan,nan,179.0,1.0,257.04937744140625,0.0,1.0,179.0,1.0,179.0,1.0,257.04937744140625,0.0,75.78737835777756,0.9999997588982464,12.356045770940193,0.45306844188444617,259.1210827231407
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,5.0,108.99999999999999,71.00000000000001,108.99999999999999,71.00000000000001,raw,66.0,66.0,85.95652770996094,85.95652770996094,0.0,False,nan,nan,179.0,1.0,257.0491027832031,0.0,176.0,4.0,1.0,4.0,1.0,253.51551818847656,0.0,69.76657256423006,0.9999990355323068,13.01086618439236,0.518040936643701,268.2051509618759
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,10.0,39.0,141.0,39.0,141.0,raw,49.0,49.0,99.22130584716797,99.22130584716797,0.0,False,nan,nan,179.0,1.0,257.0491027832031,0.0,170.0,10.0,0.0,10.0,0.0,252.0737762451172,0.0,69.76657256423006,0.9999990355323068,11.91770403587724,0.4287872275945639,296.0291188210249
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,15.0,86.0,94.0,86.0,94.0,raw,79.0,79.0,78.27550506591797,78.27550506591797,0.0,False,nan,nan,179.0,1.0,257.0491027832031,0.0,165.0,15.0,0.0,15.0,0.0,245.2325897216797,0.0,69.76657256423006,0.9999990355323068,12.774212074389638,0.4949912889073676,279.73041869699955
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,30.0,19.0,161.0,19.0,161.0,raw,49.0,49.0,63.587310791015625,63.587310791015625,0.0,False,nan,nan,179.0,1.0,257.0491027832031,0.0,151.0,29.0,1.0,29.0,1.0,236.1973419189453,0.0,69.76657256423006,0.9999990355323068,12.472247839272798,0.46385679348113323,287.27300465106964
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,45.0,30.0,150.0,30.0,150.0,raw,75.0,75.0,69.1363754272461,69.1363754272461,0.0,False,nan,nan,179.0,1.0,257.0491027832031,0.0,135.0,45.0,0.0,45.0,0.0,241.1932373046875,0.0,69.76657256423006,0.9999990355323068,12.424139433447916,0.4619379110089125,270.81601321697235
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,60.0,65.0,115.0,65.0,115.0,raw,55.0,55.0,89.7491683959961,89.7491683959961,0.0,False,nan,nan,179.0,1.0,257.0491027832031,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,241.3601837158203,0.0,69.76657256423006,0.9999990355323068,13.246765260872138,0.5497408790807671,275.8132927119732
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,75.0,94.0,86.0,94.0,86.0,raw,11.0,11.0,74.17662048339844,74.17662048339844,0.0,False,nan,nan,179.0,1.0,257.0491027832031,0.0,105.0,75.0,0.0,75.0,0.0,249.05960083007812,0.0,69.76657256423006,0.9999990355323068,13.300978507034793,0.5521168989171246,284.17494520545006
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,56.71467971801758,56.71467971801758,0.0,False,nan,nan,179.0,1.0,257.0491027832031,0.0,91.0,89.0,1.0,89.0,1.0,257.0495300292969,0.0,69.76657256423006,0.9999990355323068,78.55927911660179,0.9999998884078716,287.19181939959526
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,120.0,108.99999999999999,71.00000000000001,108.99999999999999,71.00000000000001,raw,48.999999999999986,48.999999999999986,63.58884048461914,63.58884048461914,0.0,False,nan,nan,179.0,1.0,257.0491027832031,0.0,61.0,119.0,1.0,119.0,1.0,236.19676208496094,0.0,69.76657256423006,0.9999990355323068,12.663853140741628,0.487002261910565,258.9940242469311
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,150.0,155.0,25.0,155.0,25.0,raw,55.0,55.0,89.7489013671875,89.7489013671875,0.0,False,nan,nan,179.0,1.0,257.0491027832031,0.0,31.0,149.0,1.0,149.0,1.0,241.36019897460938,0.0,69.76657256423006,0.9999990355323068,12.712961695968318,0.4907840401295364,269.7905171662569
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,56.71344757080078,56.71344757080078,0.0,False,nan,nan,179.0,1.0,257.0491027832031,0.0,1.0,179.0,1.0,179.0,1.0,257.0491027832031,0.0,69.76657256423006,0.9999990355323068,12.548717390741386,0.4866716272552716,256.85445219278336
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,5.0,108.99999999999999,71.00000000000001,108.99999999999999,71.00000000000001,raw,66.0,66.0,88.40997314453125,88.40997314453125,0.0,False,nan,nan,179.0,1.0,257.04718017578125,0.0,176.0,4.0,1.0,4.0,1.0,253.5598907470703,0.0,63.7474491220116,0.999996143346177,13.011114081931511,0.5180345905890036,235.37329956889153
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,10.0,39.0,141.0,39.0,141.0,raw,49.0,49.0,99.18274688720703,99.18274688720703,0.0,False,nan,nan,179.0,1.0,257.04718017578125,0.0,170.0,10.0,0.0,10.0,0.0,252.02479553222656,0.0,63.7474491220116,0.999996143346177,11.917982317083522,0.42878657761287836,281.9151487201452
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,15.0,86.0,94.0,86.0,94.0,raw,79.0,79.0,77.26126861572266,77.26126861572266,0.0,False,nan,nan,179.0,1.0,257.04718017578125,0.0,165.0,15.0,0.0,15.0,0.0,246.15139770507812,0.0,63.7474491220116,0.999996143346177,12.77465124552566,0.49499825903738365,283.2970079034567
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,30.0,19.0,161.0,19.0,161.0,raw,49.0,49.0,63.56147384643555,63.56147384643555,0.0,False,nan,nan,179.0,1.0,257.04718017578125,0.0,151.0,29.0,1.0,29.0,1.0,237.21878051757812,0.0,63.7474491220116,0.999996143346177,12.472671519897853,0.4638651086453313,283.3227161318064
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,45.0,30.0,150.0,30.0,150.0,raw,75.0,75.0,69.74620056152344,69.74620056152344,0.0,False,nan,nan,179.0,1.0,257.04718017578125,0.0,135.0,45.0,0.0,45.0,0.0,241.37501525878906,0.0,63.7474491220116,0.999996143346177,12.424483518779079,0.4619418251359411,282.7199958264828
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,60.0,65.0,115.0,65.0,115.0,raw,55.0,55.0,90.57659149169922,90.57659149169922,0.0,False,nan,nan,179.0,1.0,257.04718017578125,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,241.66746520996094,0.0,63.7474491220116,0.999996143346177,13.247063558718112,0.5497406547949809,269.89820413291454
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,75.0,94.0,86.0,94.0,86.0,raw,11.0,11.0,72.9045181274414,72.9045181274414,0.0,False,nan,nan,179.0,1.0,257.04718017578125,0.0,105.0,75.0,0.0,75.0,0.0,248.9162139892578,0.0,63.7474491220116,0.999996143346177,13.30143279342236,0.5521269182314762,266.68430864810944
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,65.03588104248047,65.03588104248047,0.0,False,nan,nan,179.0,1.0,257.04718017578125,0.0,91.0,89.0,1.0,89.0,1.0,257.0476379394531,0.0,63.7474491220116,0.999996143346177,72.538049738555,0.9999995536593466,275.31240321695805
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,120.0,108.99999999999999,71.00000000000001,108.99999999999999,71.00000000000001,raw,48.999999999999986,48.999999999999986,63.56299591064453,63.56299591064453,0.0,False,nan,nan,179.0,1.0,257.04718017578125,0.0,61.0,119.0,1.0,119.0,1.0,237.21868896484375,0.0,63.7474491220116,0.999996143346177,12.66425948017623,0.4870080781816526,262.6578900963068
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,150.0,155.0,25.0,155.0,25.0,raw,55.0,55.0,90.57632446289062,90.57632446289062,0.0,False,nan,nan,179.0,1.0,257.04718017578125,0.0,31.0,149.0,1.0,149.0,1.0,241.6678009033203,0.0,63.7474491220116,0.999996143346177,12.713237881298687,0.4907808744996313,275.7976669818163
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,65.03466033935547,65.03466033935547,0.0,False,nan,nan,179.0,1.0,257.04718017578125,0.0,1.0,179.0,1.0,179.0,1.0,257.04718017578125,0.0,63.7474491220116,0.999996143346177,12.548959757632147,0.4866706431155075,246.71420827507973
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,5.0,108.99999999999999,71.00000000000001,108.99999999999999,71.00000000000001,raw,66.0,66.0,90.74361419677734,90.74361419677734,0.0,False,nan,nan,179.0,1.0,257.0259704589844,0.0,176.0,4.0,1.0,4.0,1.0,253.60894775390625,0.0,60.242297829856206,0.99999135725683,13.01132801011168,0.5180261187781535,253.2731518149376
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,10.0,39.0,141.0,39.0,141.0,raw,49.0,49.0,99.0450439453125,99.0450439453125,0.0,False,nan,nan,179.0,1.0,257.0259704589844,0.0,170.0,10.0,0.0,10.0,0.0,251.9714813232422,0.0,60.242297829856206,0.99999135725683,11.918225890675295,0.4287839153889241,277.63289771974087
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,15.0,86.0,94.0,86.0,94.0,raw,79.0,79.0,76.34574127197266,76.34574127197266,0.0,False,nan,nan,179.0,1.0,257.0259704589844,0.0,165.0,15.0,0.0,15.0,0.0,247.13250732421875,0.0,60.242297829856206,0.99999135725683,12.775056744421743,0.49500371462140896,275.66793374717236
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,30.0,19.0,161.0,19.0,161.0,raw,49.0,49.0,63.98195266723633,63.98195266723633,0.0,False,nan,nan,179.0,1.0,257.0259704589844,0.0,151.0,29.0,1.0,29.0,1.0,240.32366943359375,0.0,60.242297829856206,0.99999135725683,12.473059215307421,0.46387128409665607,267.6730025559664
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,45.0,30.0,150.0,30.0,150.0,raw,75.0,75.0,70.30492401123047,70.30492401123047,0.0,False,nan,nan,179.0,1.0,257.0259704589844,0.0,135.0,45.0,0.0,45.0,0.0,241.50042724609375,0.0,60.242297829856206,0.99999135725683,12.424801334214957,0.4619446887967884,267.0276463031769
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,60.0,65.0,115.0,65.0,115.0,raw,55.0,55.0,91.30889892578125,91.30889892578125,0.0,False,nan,nan,179.0,1.0,257.0259704589844,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,241.93045043945312,0.0,60.242297829856206,0.99999135725683,13.247324628857234,0.5497383051236485,273.739954456687
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,75.0,94.0,86.0,94.0,86.0,raw,11.0,11.0,71.57890319824219,71.57890319824219,0.0,False,nan,nan,179.0,1.0,257.0259704589844,0.0,105.0,75.0,0.0,75.0,0.0,248.51629638671875,0.0,60.242297829856206,0.99999135725683,13.301855291269886,0.5521357036447817,267.44976453483105
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,73.16632843017578,73.16632843017578,0.0,False,nan,nan,179.0,1.0,257.0259704589844,0.0,91.0,89.0,1.0,89.0,1.0,257.0263977050781,0.0,60.242297829856206,0.99999135725683,68.99620675801788,0.9999989903891652,267.13414676487446
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,120.0,108.99999999999999,71.00000000000001,108.99999999999999,71.00000000000001,raw,48.999999999999986,48.999999999999986,63.983455657958984,63.983455657958984,0.0,False,nan,nan,179.0,1.0,257.0259704589844,0.0,61.0,119.0,1.0,119.0,1.0,240.32359313964844,0.0,60.242297829856206,0.99999135725683,12.664636872098924,0.48701269835519345,269.93322744965553
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,150.0,155.0,25.0,155.0,25.0,raw,55.0,55.0,91.30863189697266,91.30863189697266,0.0,False,nan,nan,179.0,1.0,257.0259704589844,0.0,31.0,149.0,1.0,149.0,1.0,241.93075561523438,0.0,60.242297829856206,0.99999135725683,12.713475704841441,0.4907754297985906,269.85472813248634
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,73.16511535644531,73.16511535644531,0.0,False,nan,nan,179.0,1.0,257.0259704589844,0.0,1.0,179.0,1.0,179.0,1.0,257.0259704589844,0.0,60.242297829856206,0.99999135725683,12.549200392163735,0.4866692904364216,256.5042842179537
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.05,5.0,108.99999999999999,71.00000000000001,108.99999999999999,71.00000000000001,raw,66.0,66.0,95.04729461669922,95.04729461669922,0.0,False,nan,nan,179.0,1.0,256.9994201660156,0.0,176.0,4.0,1.0,4.0,1.0,253.67178344726562,0.0,55.874639464647416,0.9999763934184264,13.01169278034263,0.5180031370701351,250.8221734315157
