image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,83.19791412353516,83.19791412353516,0.0,False,nan,nan,179.0,1.0,258.56781005859375,0.0,135.0,45.0,0.0,45.0,0.0,232.05287170410156,0.0,53.53627036809259,0.9999227599729501,16.805267385109115,0.647697967862901,95.76091542840004
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,60.0,136.0,44.0,136.0,44.0,raw,16.0,16.0,74.75614166259766,74.75614166259766,0.0,False,nan,nan,179.0,1.0,258.56781005859375,0.0,120.0,60.0,0.0,60.0,0.0,227.00502014160156,0.0,53.53627036809259,0.9999227599729501,15.43623192965897,0.5076579261214874,101.75174288451672
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,75.0,71.0,109.0,71.0,109.0,raw,34.0,34.0,79.89723205566406,79.89723205566406,0.0,False,nan,nan,179.0,1.0,258.56781005859375,0.0,105.0,75.0,0.0,75.0,0.0,238.54701232910156,0.0,53.53627036809259,0.9999227599729501,14.092452964984275,0.3002632936839709,93.86494383215904
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,138.03445434570312,138.03445434570312,0.0,False,nan,nan,179.0,1.0,258.56781005859375,0.0,91.0,89.0,1.0,89.0,1.0,258.5679626464844,0.0,53.53627036809259,0.9999227599729501,77.97522633459704,0.9999997212546115,92.8111169487238
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,120.0,154.0,26.0,154.0,26.0,raw,86.0,86.0,70.10417175292969,70.10417175292969,0.0,False,nan,nan,179.0,1.0,258.56781005859375,0.0,60.0,120.0,0.0,120.0,0.0,233.836669921875,0.0,53.53627036809259,0.9999227599729501,12.411053626563959,0.07667246619221742,90.64546413719654
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,150.0,46.0,134.0,46.0,134.0,raw,16.0,16.0,74.7562026977539,74.7562026977539,0.0,False,nan,nan,179.0,1.0,258.56781005859375,0.0,30.0,150.0,0.0,150.0,0.0,227.00462341308594,0.0,53.53627036809259,0.9999227599729501,15.43623192965897,0.5076579261214874,93.00673194229603
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,138.03456115722656,138.03456115722656,0.0,False,nan,nan,179.0,1.0,258.56781005859375,0.0,1.0,179.0,1.0,179.0,1.0,258.56781005859375,0.0,53.53627036809259,0.9999227599729501,11.614137046988118,-0.05650422615981585,86.23449318110943
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,5.0,69.0,111.0,69.0,111.0,raw,74.0,74.0,74.38520812988281,74.38520812988281,0.0,False,nan,nan,179.0,1.0,258.6032409667969,0.0,176.0,4.0,1.0,4.0,1.0,239.0526580810547,0.0,51.59842021545663,0.9998793238097815,12.110818889177262,-0.02237366051466216,91.02742001414299
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,10.0,27.0,153.0,27.0,153.0,raw,37.0,37.0,62.46440887451172,62.46440887451172,0.0,False,nan,nan,179.0,1.0,258.6032409667969,0.0,170.0,10.0,0.0,10.0,0.0,239.95213317871094,0.0,51.59842021545663,0.9998793238097815,11.607070526140175,-0.12463492551811943,92.90102869272232
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,15.0,120.0,60.0,120.0,60.0,raw,45.0,45.0,75.13534545898438,75.13534545898438,0.0,False,nan,nan,179.0,1.0,258.6032409667969,0.0,166.0,14.0,1.0,14.0,1.0,238.66073608398438,0.0,51.59842021545663,0.9998793238097815,13.612242076186998,0.22101193662481158,91.27365797758102
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,30.0,64.0,116.0,64.0,116.0,raw,86.0,86.0,70.95295715332031,70.95295715332031,0.0,False,nan,nan,179.0,1.0,258.6032409667969,0.0,150.0,30.0,0.0,30.0,0.0,234.0785369873047,0.0,51.59842021545663,0.9998793238097815,12.672627165962043,0.12412630108689515,94.17437016963959
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,83.71530151367188,83.71530151367188,0.0,False,nan,nan,179.0,1.0,258.6032409667969,0.0,135.0,45.0,0.0,45.0,0.0,231.10794067382812,0.0,51.59842021545663,0.9998793238097815,16.80481075595691,0.6476686936725614,94.96143646538258
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,60.0,136.0,44.0,136.0,44.0,raw,16.0,16.0,73.98387908935547,73.98387908935547,0.0,False,nan,nan,179.0,1.0,258.6032409667969,0.0,120.0,60.0,0.0,60.0,0.0,226.59613037109375,0.0,51.59842021545663,0.9998793238097815,15.435870477842926,0.5076403438090143,94.52010504901409
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,75.0,71.0,109.0,71.0,109.0,raw,34.0,34.0,78.9486312866211,78.9486312866211,0.0,False,nan,nan,179.0,1.0,258.6032409667969,0.0,105.0,75.0,0.0,75.0,0.0,239.2967529296875,0.0,51.59842021545663,0.9998793238097815,14.0921673612463,0.30024950634270503,92.8709339350462
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,150.49069213867188,150.49069213867188,0.0,False,nan,nan,179.0,1.0,258.6032409667969,0.0,91.0,89.0,1.0,89.0,1.0,258.6034240722656,0.0,51.59842021545663,0.9998793238097815,76.01041894108266,0.9999995617871127,92.91329234838486
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,120.0,154.0,26.0,154.0,26.0,raw,86.0,86.0,70.9531021118164,70.9531021118164,0.0,False,nan,nan,179.0,1.0,258.6032409667969,0.0,60.0,120.0,0.0,120.0,0.0,234.07843017578125,0.0,51.59842021545663,0.9998793238097815,12.410650570295466,0.07665879003670839,91.02387726306915
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,150.0,46.0,134.0,46.0,134.0,raw,16.0,16.0,73.98395538330078,73.98395538330078,0.0,False,nan,nan,179.0,1.0,258.6032409667969,0.0,30.0,150.0,0.0,150.0,0.0,226.5957489013672,0.0,51.59842021545663,0.9998793238097815,15.435870477842926,0.5076403438090143,91.3127213716507
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.1,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,150.4908447265625,150.4908447265625,0.0,False,nan,nan,179.0,1.0,258.6032409667969,0.0,1.0,179.0,1.0,179.0,1.0,258.6032409667969,0.0,51.59842021545663,0.9998793238097815,11.61420602472109,-0.05650590554552498,89.08662386238575
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,5.0,69.0,111.0,69.0,111.0,raw,74.0,74.0,75.61447143554688,75.61447143554688,0.0,False,nan,nan,179.0,1.0,258.6336975097656,0.0,176.0,4.0,1.0,4.0,1.0,238.88319396972656,0.0,50.015029725914275,0.9998262399113885,12.110614509776525,-0.022362293633364883,84.42153409123421
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,10.0,27.0,153.0,27.0,153.0,raw,37.0,37.0,62.96566390991211,62.96566390991211,0.0,False,nan,nan,179.0,1.0,258.6336975097656,0.0,170.0,10.0,0.0,10.0,0.0,240.00074768066406,0.0,50.015029725914275,0.9998262399113885,11.606751978445672,-0.1246222767136931,64.97842445969582
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,15.0,120.0,60.0,120.0,60.0,raw,45.0,45.0,74.26060485839844,74.26060485839844,0.0,False,nan,nan,179.0,1.0,258.6336975097656,0.0,166.0,14.0,1.0,14.0,1.0,238.21385192871094,0.0,50.015029725914275,0.9998262399113885,13.611738851262716,0.2209930017186185,60.921551659703255
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,30.0,64.0,116.0,64.0,116.0,raw,86.0,86.0,71.71084594726562,71.71084594726562,0.0,False,nan,nan,179.0,1.0,258.6336975097656,0.0,150.0,30.0,0.0,30.0,0.0,234.26495361328125,0.0,50.015029725914275,0.9998262399113885,12.672110186086542,0.12411289843778549,61.859412118792534
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,84.14720153808594,84.14720153808594,0.0,False,nan,nan,179.0,1.0,258.6336975097656,0.0,135.0,45.0,0.0,45.0,0.0,230.19105529785156,0.0,50.015029725914275,0.9998262399113885,16.80407939656252,0.6476249220889477,59.94706228375435
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,60.0,136.0,44.0,136.0,44.0,raw,16.0,16.0,73.09562683105469,73.09562683105469,0.0,False,nan,nan,179.0,1.0,258.6336975097656,0.0,120.0,60.0,0.0,60.0,0.0,226.21487426757812,0.0,50.015029725914275,0.9998262399113885,15.435282263772658,0.507610486411119,60.71137450635433
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,75.0,71.0,109.0,71.0,109.0,raw,34.0,34.0,77.87557220458984,77.87557220458984,0.0,False,nan,nan,179.0,1.0,258.6336975097656,0.0,105.0,75.0,0.0,75.0,0.0,240.0504150390625,0.0,50.015029725914275,0.9998262399113885,14.091738575785529,0.30022971208398314,64.18339535593987
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,161.74742126464844,161.74742126464844,0.0,False,nan,nan,179.0,1.0,258.6336975097656,0.0,91.0,89.0,1.0,89.0,1.0,258.63385009765625,0.0,50.015029725914275,0.9998262399113885,74.3928847080638,0.9999993638873619,69.47702914476395
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,120.0,154.0,26.0,154.0,26.0,raw,86.0,86.0,71.71098327636719,71.71098327636719,0.0,False,nan,nan,179.0,1.0,258.6336975097656,0.0,60.0,120.0,0.0,120.0,0.0,234.26487731933594,0.0,50.015029725914275,0.9998262399113885,12.410145534404311,0.07664311008101933,63.68785537779331
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,150.0,46.0,134.0,46.0,134.0,raw,16.0,16.0,73.09571075439453,73.09571075439453,0.0,False,nan,nan,179.0,1.0,258.6336975097656,0.0,30.0,150.0,0.0,150.0,0.0,226.21446228027344,0.0,50.015029725914275,0.9998262399113885,15.435282263772658,0.507610486411119,62.27448396384716
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.12,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,161.7476043701172,161.7476043701172,0.0,False,nan,nan,179.0,1.0,258.6336975097656,0.0,1.0,179.0,1.0,179.0,1.0,258.6336975097656,0.0,50.015029725914275,0.9998262399113885,11.614275003549633,-0.05650748897897173,61.047907918691635
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,5.0,69.0,111.0,69.0,111.0,raw,74.0,74.0,77.15808868408203,77.15808868408203,0.0,False,nan,nan,179.0,1.0,258.6788330078125,0.0,176.0,4.0,1.0,4.0,1.0,238.54257202148438,0.0,48.0770819213286,0.9997285299113204,12.110129508870244,-0.02234418779117307,61.35348416864872
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,73.7784423828125,73.7784423828125,0.0,False,nan,nan,179.0,1.0,258.6788330078125,0.0,170.0,10.0,0.0,10.0,0.0,239.93785095214844,0.0,48.0770819213286,0.9997285299113204,26.41065088282643,0.9594701839701294,64.48957696557045
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,82.53895568847656,82.53895568847656,0.0,False,nan,nan,179.0,1.0,258.6788330078125,0.0,166.0,14.0,1.0,14.0,1.0,237.8495330810547,0.0,48.0770819213286,0.9997285299113204,24.724127320407995,0.9402860016857447,65.15704840421677
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,79.01033020019531,79.01033020019531,0.0,False,nan,nan,179.0,1.0,258.6788330078125,0.0,150.0,30.0,0.0,30.0,0.0,234.5054931640625,0.0,48.0770819213286,0.9997285299113204,21.75965133430335,0.8848747136343934,64.67949599027634
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,84.6167221069336,84.6167221069336,0.0,False,nan,nan,179.0,1.0,258.6788330078125,0.0,135.0,45.0,0.0,45.0,0.0,228.98594665527344,0.0,48.0770819213286,0.9997285299113204,16.802454723413604,0.6475315817350229,65.79228863120079
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,60.0,136.0,44.0,136.0,44.0,raw,16.0,16.0,71.6510009765625,71.6510009765625,0.0,False,nan,nan,179.0,1.0,258.6788330078125,0.0,120.0,60.0,0.0,60.0,0.0,226.2657928466797,0.0,48.0770819213286,0.9997285299113204,15.433968684798502,0.5075425438945683,67.35429540276527
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,75.0,71.0,109.0,71.0,109.0,raw,34.0,34.0,75.83747863769531,75.83747863769531,0.0,False,nan,nan,179.0,1.0,258.6788330078125,0.0,105.0,75.0,0.0,75.0,0.0,240.79331970214844,0.0,48.0770819213286,0.9997285299113204,14.09081888452204,0.30018847449684266,65.16256183385849
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,176.50411987304688,176.50411987304688,0.0,False,nan,nan,179.0,1.0,258.6788330078125,0.0,91.0,89.0,1.0,89.0,1.0,258.6789855957031,0.0,48.0770819213286,0.9997285299113204,72.4018020149618,0.9999989934451433,63.9682374894619
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,79.01030731201172,79.01030731201172,0.0,False,nan,nan,179.0,1.0,258.6788330078125,0.0,60.0,120.0,0.0,120.0,0.0,234.50538635253906,0.0,48.0770819213286,0.9997285299113204,21.75965133430335,0.8848747136343934,65.4130820184946
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,150.0,46.0,134.0,46.0,134.0,raw,16.0,16.0,71.65109252929688,71.65109252929688,0.0,False,nan,nan,179.0,1.0,258.6788330078125,0.0,30.0,150.0,0.0,150.0,0.0,226.26536560058594,0.0,48.0770819213286,0.9997285299113204,15.433968684798502,0.5075425438945683,66.05690717697144
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.15,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,176.5043487548828,176.5043487548828,0.0,False,nan,nan,179.0,1.0,258.6788330078125,0.0,1.0,179.0,1.0,179.0,1.0,258.6788330078125,0.0,48.0770819213286,0.9997285299113204,11.614381054769991,-0.056509926630722775,61.14685535430908
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,86.0638198852539,86.0638198852539,0.0,False,nan,nan,179.0,1.0,258.71539306640625,0.0,176.0,4.0,1.0,4.0,1.0,238.2389373779297,0.0,46.49364721099202,0.9996091276133856,28.59660808676194,0.9764282038564157,61.887139454483986
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,87.55326080322266,87.55326080322266,0.0,False,nan,nan,179.0,1.0,258.71539306640625,0.0,170.0,10.0,0.0,10.0,0.0,239.77220153808594,0.0,46.49364721099202,0.9996091276133856,26.40442175292663,0.9594123824612368,63.262153416872025
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,94.87642669677734,94.87642669677734,0.0,False,nan,nan,179.0,1.0,258.71539306640625,0.0,166.0,14.0,1.0,14.0,1.0,237.78033447265625,0.0,46.49364721099202,0.9996091276133856,24.71823594469948,0.9402055220391311,64.31636214256287
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,91.29439544677734,91.29439544677734,0.0,False,nan,nan,179.0,1.0,258.71539306640625,0.0,150.0,30.0,0.0,30.0,0.0,234.8254852294922,0.0,46.49364721099202,0.9996091276133856,21.755766149424986,0.8847739581032065,64.5337663590908
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,84.85816955566406,84.85816955566406,0.0,False,nan,nan,179.0,1.0,258.71539306640625,0.0,135.0,45.0,0.0,45.0,0.0,227.96551513671875,0.0,46.49364721099202,0.9996091276133856,16.800180504639503,0.6474037259441389,65.38310088217258
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,60.0,136.0,44.0,136.0,44.0,raw,16.0,16.0,70.09536743164062,70.09536743164062,0.0,False,nan,nan,179.0,1.0,258.71539306640625,0.0,120.0,60.0,0.0,60.0,0.0,226.70924377441406,0.0,46.49364721099202,0.9996091276133856,15.432109261717923,0.5074449569951878,64.350426197052
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,75.0,71.0,109.0,71.0,109.0,raw,34.0,34.0,73.52122497558594,73.52122497558594,0.0,False,nan,nan,179.0,1.0,258.71539306640625,0.0,105.0,75.0,0.0,75.0,0.0,241.0200653076172,0.0,46.49364721099202,0.9996091276133856,14.089552137807456,0.3001327691716363,65.7246857881546
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,188.95501708984375,188.95501708984375,0.0,False,nan,nan,179.0,1.0,258.71539306640625,0.0,91.0,89.0,1.0,89.0,1.0,258.715576171875,0.0,46.49364721099202,0.9996091276133856,70.76721129779786,0.9999985329014658,64.69318456947803
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,91.29434204101562,91.29434204101562,0.0,False,nan,nan,179.0,1.0,258.71539306640625,0.0,60.0,120.0,0.0,120.0,0.0,234.82537841796875,0.0,46.49364721099202,0.9996091276133856,21.755766149424986,0.8847739581032065,67.01561622321606
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,150.0,46.0,134.0,46.0,134.0,raw,16.0,16.0,70.09546661376953,70.09546661376953,0.0,False,nan,nan,179.0,1.0,258.71539306640625,0.0,30.0,150.0,0.0,150.0,0.0,226.7088165283203,0.0,46.49364721099202,0.9996091276133856,15.432109261717923,0.5074449569951878,65.19803963601589
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.18,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,188.95526123046875,188.95526123046875,0.0,False,nan,nan,179.0,1.0,258.71539306640625,0.0,1.0,179.0,1.0,179.0,1.0,258.71539306640625,0.0,46.49364721099202,0.9996091276133856,11.614486170039449,-0.05651233376002812,63.78606706857681
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,95.54866790771484,95.54866790771484,0.0,False,nan,nan,179.0,1.0,258.73089599609375,0.0,175.0,5.0,0.0,5.0,0.0,238.31944274902344,0.0,45.578716146648276,0.9995174948790572,28.589384928694077,0.9763869294366452,64.44104947149754
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.2,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,96.24354553222656,96.24354553222656,0.0,False,nan,nan,179.0,1.0,258.73089599609375,0.0,170.0,10.0,0.0,10.0,0.0,239.59243774414062,0.0,45.578716146648276,0.9995174948790572,26.39941195035488,0.9593660283553237,64.37148153781891
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.2,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,102.6185531616211,102.6185531616211,0.0,False,nan,nan,179.0,1.0,258.73089599609375,0.0,166.0,14.0,1.0,14.0,1.0,237.84144592285156,0.0,45.578716146648276,0.9995174948790572,24.71350608057168,0.9401413577925092,64.30959142744541
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,99.2362289428711,99.2362289428711,0.0,False,nan,nan,179.0,1.0,258.73089599609375,0.0,150.0,30.0,0.0,30.0,0.0,235.0675506591797,0.0,45.578716146648276,0.9995174948790572,21.75254351125478,0.8846916264101514,63.61036188900471
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.2,45.0,142.0,38.0,142.0,38.0,raw,7.0,7.0,84.85415649414062,84.85415649414062,0.0,False,nan,nan,179.0,1.0,258.73089599609375,0.0,135.0,45.0,0.0,45.0,0.0,227.25689697265625,0.0,45.578716146648276,0.9995174948790572,16.798293714189395,0.647298880696373,64.24286589026451
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.2,60.0,136.0,44.0,136.0,44.0,raw,16.0,16.0,69.06065368652344,69.06065368652344,0.0,False,nan,nan,179.0,1.0,258.73089599609375,0.0,120.0,60.0,0.0,60.0,0.0,227.01449584960938,0.0,45.578716146648276,0.9995174948790572,15.430564446190417,0.5073635450402638,65.02575799822807
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.2,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,74.89032745361328,74.89032745361328,0.0,False,nan,nan,179.0,1.0,258.73089599609375,0.0,105.0,75.0,0.0,75.0,0.0,240.99514770507812,0.0,45.578716146648276,0.9995174948790572,23.897219838120417,0.9272144183581613,64.62939269840717
