image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,75.0,105.0,105.0,raw,30.0,30.0,141.56715393066406,141.56715393066406,0.0,True,101.71343231201172,101.71343231201172,0.0,0.0,258.3332214355469,0.0,106.0,31.0,237.6239471435547,0.0,40.55873965954106,0.9995525147198365,7.51929815687922,0.17482676713280698,346.2916724383831
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,90.0,90.0,90.0,raw,0.0,0.0,199.2493896484375,199.2493896484375,0.0,True,199.24966430664062,199.24966430664062,0.0,0.0,258.3332214355469,0.0,90.0,0.0,258.3329162597656,0.0,40.55873965954106,0.9995525147198365,68.5034059724071,0.9999993418842562,349.7892636805773
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,120.0,61.0,61.0,raw,59.0,59.0,124.37944030761719,124.37944030761719,0.0,True,103.22908782958984,103.22908782958984,0.0,0.0,258.3332214355469,0.0,60.0,60.0,223.86819458007812,0.0,40.55873965954106,0.9995525147198365,7.417477143863978,0.15303335631979195,339.52848985791206
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,150.0,31.0,31.0,raw,119.0,61.0,129.68405151367188,129.68405151367188,0.0,True,125.18927001953125,125.18927001953125,0.0,0.0,258.3332214355469,0.0,31.0,119.0,222.8516387939453,0.0,40.55873965954106,0.9995525147198365,7.46067018959157,0.15020826971887052,368.6118647456169
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,180.0,0.0,0.0,raw,180.0,0.0,199.24966430664062,199.24966430664062,0.0,True,199.24966430664062,199.24966430664062,0.0,0.0,258.3332214355469,0.0,0.0,180.0,258.3332214355469,0.0,40.55873965954106,0.9995525147198365,10.953275151823991,0.6457206625226463,330.6940235197544
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,5.0,37.0,37.0,raw,32.0,32.0,66.64336395263672,66.64336395263672,0.0,True,75.45831298828125,75.45831298828125,1.0,1.0,258.62603759765625,0.0,175.0,170.0,256.1787109375,0.0,71.3592377520237,0.9999993303027891,12.95881748251055,0.5406910894663736,332.6542656868696
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,10.0,176.0,176.0,raw,166.0,14.0,65.33589172363281,65.33589172363281,0.0,True,55.087127685546875,55.087127685546875,1.0,1.0,258.62603759765625,0.0,170.0,160.0,259.658203125,0.0,71.3592377520237,0.9999993303027891,12.476327410399527,0.4595979833025277,325.6745208054781
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,15.0,33.0,33.0,raw,18.0,18.0,78.05419158935547,78.05419158935547,0.0,True,63.035037994384766,63.035037994384766,1.0,1.0,258.62603759765625,0.0,165.0,150.0,256.3055725097656,0.0,71.3592377520237,0.9999993303027891,12.743429002284213,0.5042720867178929,355.14060780406
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,30.0,47.0,47.0,raw,17.0,17.0,72.57662963867188,72.57662963867188,0.0,True,73.12898254394531,73.12898254394531,1.0,1.0,258.62603759765625,0.0,151.0,121.0,254.5086669921875,0.0,71.3592377520237,0.9999993303027891,12.665038503324087,0.5014936299012364,343.2821035385132
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,45.0,61.0,61.0,raw,16.0,16.0,81.71051788330078,81.71051788330078,0.0,True,65.16275787353516,65.16275787353516,1.0,1.0,258.62603759765625,0.0,135.0,90.0,250.96286010742188,0.0,71.3592377520237,0.9999993303027891,12.95424282652178,0.5197143921064492,360.3398595005274
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,60.0,113.0,113.0,raw,53.0,53.0,64.4669418334961,64.4669418334961,0.0,True,61.009708404541016,61.009708404541016,1.0,1.0,258.62603759765625,0.0,121.00000000000001,61.0,248.66622924804688,0.0,71.3592377520237,0.9999993303027891,12.975913561881136,0.5227757345478489,362.0773609727621
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,75.0,147.0,147.0,raw,72.0,72.0,74.01445007324219,74.01445007324219,0.0,True,61.127464294433594,61.127464294433594,1.0,1.0,258.62603759765625,0.0,105.0,30.0,255.87594604492188,0.0,71.3592377520237,0.9999993303027891,12.4439887795908,0.4697463072783168,362.93430253863335
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,90.0,96.0,96.0,raw,6.0,6.0,79.41914367675781,79.41914367675781,0.0,True,58.361663818359375,58.361663818359375,1.0,1.0,258.62603759765625,0.0,91.0,1.0,258.6261291503906,0.0,71.3592377520237,0.9999993303027891,13.8506924138255,0.6101171082993254,340.42484499514103
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,120.0,137.0,137.0,raw,17.0,17.0,72.57779693603516,72.57779693603516,0.0,True,73.12898254394531,73.12898254394531,1.0,1.0,258.62603759765625,0.0,61.0,59.0,254.50912475585938,0.0,71.3592377520237,0.9999993303027891,12.665038503324087,0.5014936299012364,347.26784378290176
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,150.0,23.0,23.0,raw,127.0,53.0,64.46693420410156,64.46693420410156,0.0,True,61.009708404541016,61.009708404541016,1.0,1.0,258.62603759765625,0.0,31.0,119.0,248.66641235351562,0.0,71.3592377520237,0.9999993303027891,12.641575302158648,0.4845577514671506,363.3669372648001
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,180.0,6.0,6.0,raw,174.0,6.0,79.41860961914062,79.41860961914062,0.0,True,58.361663818359375,58.361663818359375,1.0,1.0,258.62603759765625,0.0,1.0,179.0,258.62603759765625,0.0,71.3592377520237,0.9999993303027891,12.750128541716915,0.49769509928998956,320.9527153521776
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,5.0,37.0,37.0,raw,32.0,32.0,66.96833038330078,66.96833038330078,0.0,True,75.23151397705078,75.23151397705078,1.0,1.0,258.61322021484375,0.0,175.0,170.0,256.2619934082031,0.0,65.34004370243393,0.9999973220235221,12.959056031145542,0.5406913170845857,390.5532453209162
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,10.0,176.0,176.0,raw,166.0,14.0,64.3829116821289,64.3829116821289,0.0,True,55.19060516357422,55.19060516357422,1.0,1.0,258.61322021484375,0.0,170.0,160.0,259.7627868652344,0.0,65.34004370243393,0.9999973220235221,12.476609552695223,0.45960157203937646,332.8117150813341
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,15.0,33.0,33.0,raw,18.0,18.0,78.14893341064453,78.14893341064453,0.0,True,62.515480041503906,62.515480041503906,1.0,1.0,258.61322021484375,0.0,165.0,150.0,256.4528503417969,0.0,65.34004370243393,0.9999973220235221,12.743710175121102,0.5042756861533457,345.60575522482395
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,30.0,47.0,47.0,raw,17.0,17.0,72.45468139648438,72.45468139648438,0.0,True,72.96304321289062,72.96304321289062,1.0,1.0,258.61322021484375,0.0,151.0,121.0,254.36668395996094,0.0,65.34004370243393,0.9999973220235221,12.665305082650534,0.5014969745875439,344.7130098938942
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,45.0,61.0,61.0,raw,16.0,16.0,82.73976135253906,82.73976135253906,0.0,True,65.36327362060547,65.36327362060547,1.0,1.0,258.61322021484375,0.0,135.0,90.0,251.00254821777344,0.0,65.34004370243393,0.9999973220235221,12.954520096152462,0.5197175312604636,330.78670129179955
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,60.0,113.0,113.0,raw,53.0,53.0,65.25216674804688,65.25216674804688,0.0,True,60.92509460449219,60.92509460449219,1.0,1.0,258.61322021484375,0.0,121.00000000000001,61.0,248.57489013671875,0.0,65.34004370243393,0.9999973220235221,12.976251933023995,0.5227826458044772,364.7383637726307
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,75.0,147.0,147.0,raw,72.0,72.0,74.18698120117188,74.18698120117188,0.0,True,63.491004943847656,63.491004943847656,1.0,1.0,258.61322021484375,0.0,105.0,30.0,256.16204833984375,0.0,65.34004370243393,0.9999973220235221,12.44425349087718,0.46974793297110135,375.2059694379568
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,90.0,96.0,96.0,raw,6.0,6.0,78.30685424804688,78.30685424804688,0.0,True,58.691768646240234,58.691768646240234,1.0,1.0,258.61322021484375,0.0,91.0,1.0,258.61346435546875,0.0,65.34004370243393,0.9999973220235221,13.851048961287907,0.610122698936145,355.62126711010933
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,120.0,137.0,137.0,raw,17.0,17.0,72.4558334350586,72.4558334350586,0.0,True,72.96304321289062,72.96304321289062,1.0,1.0,258.61322021484375,0.0,61.0,59.0,254.36720275878906,0.0,65.34004370243393,0.9999973220235221,12.665305082650534,0.5014969745875439,327.0709365606308
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,150.0,23.0,23.0,raw,127.0,53.0,65.25215148925781,65.25215148925781,0.0,True,60.92509460449219,60.92509460449219,1.0,1.0,258.61322021484375,0.0,31.0,119.0,248.5750274658203,0.0,65.34004370243393,0.9999973220235221,12.641881169163916,0.48456134411369,336.1959494650364
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,180.0,6.0,6.0,raw,174.0,6.0,78.30630493164062,78.30630493164062,0.0,True,58.691768646240234,58.691768646240234,1.0,1.0,258.61322021484375,0.0,1.0,179.0,258.61322021484375,0.0,65.34004370243393,0.9999973220235221,12.75040831997179,0.4976936886702294,340.28300642967224
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,5.0,37.0,37.0,raw,32.0,32.0,67.2902603149414,67.2902603149414,0.0,True,74.50225830078125,74.50225830078125,1.0,1.0,258.54327392578125,0.0,175.0,170.0,256.2728576660156,0.0,59.349248927724084,0.9999893644649352,12.959461210128051,0.5406883076434678,347.1709731966257
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,10.0,162.0,162.0,raw,152.0,28.0,62.886024475097656,62.886024475097656,0.0,True,73.11189270019531,73.11189270019531,1.0,1.0,258.54327392578125,0.0,170.0,160.0,259.9295959472656,0.0,59.349248927724084,0.9999893644649352,12.781514272524836,0.4941878354260849,332.542447373271
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,15.0,33.0,33.0,raw,18.0,18.0,78.01734161376953,78.01734161376953,0.0,True,61.280357360839844,61.280357360839844,1.0,1.0,258.54327392578125,0.0,165.0,150.0,256.4427185058594,0.0,59.349248927724084,0.9999893644649352,12.744202880080763,0.5042796361027108,357.8456472605467
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,30.0,47.0,47.0,raw,17.0,17.0,71.96183013916016,71.96183013916016,0.0,True,72.37267303466797,72.37267303466797,1.0,1.0,258.54327392578125,0.0,151.0,121.0,253.8454132080078,0.0,59.349248927724084,0.9999893644649352,12.665780602769514,0.5015009893508799,346.5148489922285
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,45.0,61.0,61.0,raw,16.0,16.0,84.55525207519531,84.55525207519531,0.0,True,65.41828918457031,65.41828918457031,1.0,1.0,258.54327392578125,0.0,135.0,90.0,250.97389221191406,0.0,59.349248927724084,0.9999893644649352,12.955011750229195,0.5197208147763737,354.5100372284651
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,60.0,113.0,113.0,raw,53.0,53.0,66.6857681274414,66.6857681274414,0.0,True,60.66718673706055,60.66718673706055,1.0,1.0,258.54327392578125,0.0,121.00000000000001,61.0,248.24046325683594,0.0,59.349248927724084,0.9999893644649352,12.976856829102363,0.5227929535347129,338.02142925560474
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,75.0,147.0,147.0,raw,72.0,72.0,74.27469635009766,74.27469635009766,0.0,True,69.26007843017578,69.26007843017578,1.0,1.0,258.54327392578125,0.0,105.0,30.0,256.71038818359375,0.0,59.349248927724084,0.9999893644649352,12.444722739802875,0.4697483775220679,334.8725941032171
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,90.0,96.0,96.0,raw,6.0,6.0,75.68331909179688,75.68331909179688,0.0,True,59.1031379699707,59.1031379699707,1.0,1.0,258.54327392578125,0.0,91.0,1.0,258.54351806640625,0.0,59.349248927724084,0.9999893644649352,13.851661600173168,0.6101292456536589,365.0388177484274
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,120.0,137.0,137.0,raw,17.0,17.0,71.96296691894531,71.96296691894531,0.0,True,72.37267303466797,72.37267303466797,1.0,1.0,258.54327392578125,0.0,61.0,59.0,253.84600830078125,0.0,59.349248927724084,0.9999893644649352,12.665780602769514,0.5015009893508799,380.0529669970274
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,150.0,23.0,23.0,raw,127.0,53.0,66.68572235107422,66.68572235107422,0.0,True,60.66718673706055,60.66718673706055,1.0,1.0,258.54327392578125,0.0,31.0,119.0,248.2406463623047,0.0,59.349248927724084,0.9999893644649352,12.642431427310479,0.48456550193934883,364.2366658896208
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,180.0,6.0,6.0,raw,174.0,6.0,75.6827621459961,75.6827621459961,0.0,True,59.1031379699707,59.1031379699707,1.0,1.0,258.54327392578125,0.0,1.0,179.0,258.54327392578125,0.0,59.349248927724084,0.9999893644649352,12.75087831486378,0.49768601344450153,317.5399377942085
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,5.0,37.0,37.0,raw,32.0,32.0,67.18376159667969,67.18376159667969,0.0,True,73.3155746459961,73.3155746459961,1.0,1.0,258.4794006347656,0.0,175.0,170.0,256.2308654785156,0.0,55.876224780491015,0.9999763512051039,12.95979734229575,0.5406809364129788,323.5447369515896
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,10.0,162.0,162.0,raw,152.0,28.0,62.90737533569336,62.90737533569336,0.0,True,72.10227966308594,72.10227966308594,1.0,1.0,258.4794006347656,0.0,170.0,160.0,259.8309020996094,0.0,55.876224780491015,0.9999763512051039,12.781933306718063,0.49417875811678275,337.11291290819645
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,15.0,33.0,33.0,raw,18.0,18.0,77.50275421142578,77.50275421142578,0.0,True,59.80546188354492,59.80546188354492,1.0,1.0,258.4794006347656,0.0,165.0,150.0,256.3131103515625,0.0,55.876224780491015,0.9999763512051039,12.744642070655301,0.5042802020323709,357.4670907109976
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,30.0,47.0,47.0,raw,17.0,17.0,70.97988891601562,70.97988891601562,0.0,True,72.24232482910156,72.24232482910156,1.0,1.0,258.4794006347656,0.0,151.0,121.0,253.78363037109375,0.0,55.876224780491015,0.9999763512051039,12.666211036707715,0.5015024253163507,370.38691714406013
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,45.0,61.0,61.0,raw,16.0,16.0,86.14540100097656,86.14540100097656,0.0,True,65.0424575805664,65.0424575805664,1.0,1.0,258.4794006347656,0.0,135.0,90.0,251.351806640625,0.0,55.876224780491015,0.9999763512051039,12.955445308158202,0.5197206275407852,353.68625447154045
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,60.0,113.0,113.0,raw,53.0,53.0,67.92031860351562,67.92031860351562,0.0,True,60.31018829345703,60.31018829345703,1.0,1.0,258.4794006347656,0.0,121.00000000000001,61.0,247.9036865234375,0.0,55.876224780491015,0.9999763512051039,12.977402078335832,0.5227991466897149,401.4635868370533
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,75.0,106.0,106.0,raw,31.0,31.0,81.75048828125,81.75048828125,0.0,True,73.28137969970703,73.28137969970703,1.0,1.0,258.4794006347656,0.0,105.0,30.0,257.33319091796875,0.0,55.876224780491015,0.9999763512051039,13.488051782396797,0.5722649914727757,334.8711859434843
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,90.0,96.0,96.0,raw,6.0,6.0,72.58889770507812,72.58889770507812,0.0,True,59.200279235839844,59.200279235839844,1.0,1.0,258.4794006347656,0.0,91.0,1.0,258.47967529296875,0.0,55.876224780491015,0.9999763512051039,13.852197337306665,0.6101314360462667,357.7952906489372
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,120.0,137.0,137.0,raw,17.0,17.0,70.98099517822266,70.98099517822266,0.0,True,72.24232482910156,72.24232482910156,1.0,1.0,258.4794006347656,0.0,61.0,59.0,253.78414916992188,0.0,55.876224780491015,0.9999763512051039,12.666211036707715,0.5015024253163507,326.8338441848755
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,150.0,23.0,23.0,raw,127.0,53.0,67.92024230957031,67.92024230957031,0.0,True,60.31018829345703,60.31018829345703,1.0,1.0,258.4794006347656,0.0,31.0,119.0,247.9039306640625,0.0,55.876224780491015,0.9999763512051039,12.642915747836778,0.48456468838238037,353.26484963297844
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,180.0,6.0,6.0,raw,174.0,6.0,72.58834838867188,72.58834838867188,0.0,True,59.200279235839844,59.200279235839844,1.0,1.0,258.4794006347656,0.0,1.0,179.0,258.4794006347656,0.0,55.876224780491015,0.9999763512051039,12.75125812740166,0.4976708879291973,335.3390842676163
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.05,5.0,176.0,176.0,raw,171.0,9.0,104.42282104492188,104.42282104492188,0.0,True,64.21695709228516,64.21695709228516,1.0,1.0,258.39495849609375,0.0,175.0,170.0,256.2628173828125,0.0,51.51448343902111,0.9999355131789386,12.77548404575294,0.48775648800147314,364.78500068187714
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.05,10.0,162.0,162.0,raw,152.0,28.0,62.328800201416016,62.328800201416016,0.0,True,71.45955657958984,71.45955657958984,1.0,1.0,258.39495849609375,0.0,170.0,160.0,259.4979553222656,0.0,51.51448343902111,0.9999355131789386,12.782584194573413,0.49414433884920433,339.6489527076483
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.05,15.0,166.0,166.0,raw,151.0,29.0,90.4087905883789,90.4087905883789,0.0,True,64.2894515991211,64.2894515991211,1.0,1.0,258.39495849609375,0.0,165.0,150.0,256.3199462890625,0.0,51.51448343902111,0.9999355131789386,12.798853349260506,0.49444107706715035,354.31732423603535
